Stabilizer,SKIMMED_MILK_POWDER,VITAMIN_A_POWDER,VITAMIN_D3_POWDER,AMF,CULTURE,RO_Water_SFG,Past_Milk_Cow_FF,FROZEN_CREAM,WHOLE_MILK_POWDER,Red_Color,Strawberry_Flavouring,Sugar_Crystal_ICUMSA_45,Flavour_Chocolate,COMPOUND_COCOA,EMULSIFIER,Past_Milk_Cow_SKM,Heat_Temperature_Min_C,Heat_Temperature_Max_C,Homogenization_Pressure_Primary_Bar,Homogenization_Pressure_Secondary_Bar,Homogenization_Temperature_Min_C,Homogenization_Temperature_Max_C,Outlet_Temperature_Min_C,Outlet_Temperature_Max_C,Flow_Rate_KL,protein_total,casein_equivalent,whey_equivalent,casein_whey_ratio,protein_network_strength,protein_complexity_index,fat_AMF,fat_cream,fat_powder,fat_fresh,fat_total,fat_globule_size_predicted,fat_source_diversity,fat_lubrication_factor,lactose_natural,sugar_added,substrate_quality,pH_buffering_capacity,acidification_potential,acidification_adjusted,stabilizer_efficiency,emulsifier_effectiveness,texture_synergy_score,water_binding_competition,emulsion_stability_predictor,is_strawberry,is_chocolate,is_plain,color_L_predicted,strawberry_intensity,chocolate_intensity,flavor_color_harmony,sugar_masking_power,flavor_masking_power,homog_challenge_index,particle_uniformity,protein_aggregation_risk,consumer_graininess_perception,pH_evolution,viscosity,fat_globule_size_um,color_L_star,color_a_star,color_b_star,yeast_mold_growth_log_CFU,overall_liking_score,firmness_N,syneresis_ml_per_100g,ph_drift_14days
2.7,48,0.0094,0.0058,0,192,0,888,0,0,0.0,0.0,30,0.0,0,0.0,0,89,91,170,43,59,63,2,4,33,45.216,35.940479999999994,9.27552,3.874349432761423,50.54899199999999,0.5,0.0,0.0,0.48,31.08,31.56,0.1271217130526866,0.5,31.416,67.584,30,81.10560000000001,16.944,918.989389200354,918.989389200354,0.0597120552004777,0.0,2.5635282799297467,0.5725990533930635,1.24048992,0,0,1,148.12,0.0,0.0,1.0,50.2752,0.0,40.22279999999999,52.41658275259088,1.348786555496242,-31.045909015766444,4.0,10000.0,2.657698041009602,95.0,9.125339969134997,14.628487486678903,0.0,1.0,5.0,0.26083961296597263,-0.07148304327268003
1.6,20,0.0082,0.0049,0,150,0,985,0,0,0.0,0.0,0,0.0,0,0.0,0,82,84,125,30,50,54,6,8,44,38.52,30.3256,8.194399999999998,3.700319691534276,42.94624,0.5,0.0,0.0,0.2,34.475,34.675000000000004,0.1276398190426158,0.5,34.615,57.68,0,61.532,14.44,639.1385638113704,639.1385638113704,0.0415357856753459,0.0,2.30867363024739,0.6582336883386519,1.1644624,0,0,1,154.35000000000002,0.0,0.0,1.0,17.304,0.0,33.216,55.17355272639923,1.1346330762134855,-28.205226269972083,4.0,10000.0,3.0,95.0,9.424500291579808,14.216386553011302,0.8647036859179235,2.829345900586727,5.0,0.3380251920640797,-0.030806911599035727
1.7,22,0.0083,0.005,0,153,0,980,0,0,0.0,0.0,0,0.0,0,0.0,0,83,85,128,31,51,55,6,8,43,39.06,30.7748,8.285200000000003,3.7139822837971552,43.55792,0.5,0.0,0.0,0.22,34.300000000000004,34.52,0.1276066103675396,0.5,34.45400000000001,58.48,0,62.386,14.642,651.8512599877075,651.8512599877075,0.0435216712321753,0.0,2.336089467656464,0.6476511040826394,1.1705792,0,0,1,154.04000000000002,0.0,0.0,1.0,17.544,0.0,33.798,54.933556555404415,1.1516865182110012,-28.437948414367703,4.0,10000.0,3.0,95.0,7.671388449386945,13.083180209854941,0.676767210393339,5.370560536145478,5.0,0.278888481423003,0.03212692739674394
1.8,24,0.0084,0.0051,0,155,0,975,0,0,0.0,0.0,0,0.0,0,0.0,0,83,85,130,32,51,55,5,7,42,39.6,31.224,8.375999999999998,3.7273486928494695,44.1696,0.5,0.0,0.0,0.24,34.125,34.365,0.1275731021321633,0.5,34.293,59.28,0,63.24,14.843999999999998,660.3031323678008,660.3031323678008,0.0454533976414737,0.0,2.3628904065799627,0.6376785922761985,1.176696,0,0,1,153.73000000000002,0.0,0.0,1.0,17.784,0.0,34.379999999999995,54.695639232028576,1.168746467709204,-28.668664585845107,4.0,10000.0,3.0,95.0,8.467649096064658,12.781740947888274,0.437909044842307,3.2985624646528278,3.7956912163317535,0.3124884360394009,0.02611833313783732
1.5,18,0.0081,0.0048,0,148,0,990,0,0,0.0,0.0,0,0.0,0,0.0,0,81,83,122,29,49,53,7,9,45,37.98,29.8764,8.103599999999997,3.68635096118254,42.33456,0.5,0.0,0.0,0.18,34.650000000000006,34.830000000000005,0.1276727321565748,0.5,34.776,56.88,0,60.678,14.238,630.6864246084698,630.6864246084698,0.0394934309259893,0.0,2.2806072800217243,0.6694840935832294,1.1583456,0,0,1,154.66000000000005,0.0,0.0,1.0,17.064,0.0,32.634,55.41565511105749,1.1175863604372829,-27.97047661115316,4.0,10000.0,2.4162392639436736,95.0,10.514827847876607,15.730231727786258,0.7825399775640978,1.8878985173184903,5.0,0.2199029183236934,-0.0146646867602001
1.9,25,0.0085,0.0051,0,158,0,972,0,0,0.0,0.0,0,0.0,0,0.0,0,84,86,132,33,52,56,5,7,41,39.854,31.436120000000003,8.417879999999997,3.7340026226766527,44.457648000000006,0.5,0.0,0.0,0.25,34.02,34.27,0.1275560283306235,0.5,34.195,59.656,0,63.6414,14.939,673.0482730923694,673.0482730923694,0.0476728139505708,0.0,2.3858800568469363,0.626593348714905,1.17957648,0,0,1,153.54000000000002,0.0,0.0,1.0,17.8968,0.0,34.733200000000004,54.55225586566637,1.176813122126934,-28.7596879428588,4.0,10000.0,2.8257933086478806,95.0,10.380990547045034,16.16171336008914,0.7538055288296646,3.3792673742539163,5.0,0.23283307065776648,0.024246321414112593
2.3,36,0.009,0.0055,0,178,0,922,0,0,0.0,0.0,0,0.0,0,0.0,0,87,89,155,40,57,61,3,5,22,42.104,33.34512,8.758879999999998,3.806572692776615,47.021248,0.5,0.0,0.0,0.36,32.27,32.63,0.1273508679030573,0.5,32.522000000000006,62.976,0,67.18639999999999,15.78,757.8213801406755,757.8213801406755,0.0546253414083838,0.0,2.4678466473184977,0.5942339379783147,1.20521248,0,0,1,150.26,0.0,0.0,1.0,18.8928,0.0,37.1332,53.59752415899287,1.2498206638118332,-29.73765444815385,4.3198530031053926,10000.0,2.7348325742694137,95.0,10.242892179894172,12.940691625154924,0.0,3.0884476004782293,4.714222684382905,0.27281063691057816,-0.11563088747790293
2.5,40,0.0092,0.0057,0,185,0,915,0,0,0.0,0.0,0,0.0,0,0.0,0,88,90,162,41,58,62,3,5,35,43.28,34.3184,8.961600000000004,3.8290674581036734,48.35136,0.5,0.0,0.0,0.4,32.025000000000006,32.425000000000004,0.127279368813787,0.5,32.30500000000001,64.72,0,69.048,16.22,787.4902903643426,787.4902903643426,0.0577620664956909,0.0,2.517725947607899,0.5807038081852671,1.2185136,0,0,1,149.85000000000002,0.0,0.0,1.0,19.416,0.0,38.374,53.11691502738954,1.286822385111463,-30.21503341427064,4.0,10000.0,3.0,95.0,7.605507601819996,12.883299017000795,0.8337248334193754,3.350906438059026,5.0,0.2650143579073839,-0.001640497408604412
2.7,44,0.0094,0.0058,0,192,0,908,0,0,0.0,0.0,0,0.0,0,0.0,0,89,91,168,42,59,63,2,4,48,44.456,35.29168,9.164320000000004,3.850567137863161,49.681472,0.5,0.0,0.0,0.44,31.780000000000005,32.220000000000006,0.1272069599257333,0.5,32.08800000000001,66.464,0,70.9096,16.66,817.1564251845626,817.1564251845626,0.0607328429718604,0.0,2.565999348494392,0.5684456165587789,1.23181472,0,0,1,149.44,0.0,0.0,1.0,19.9392,0.0,39.6148,52.64484854041262,1.323842747263816,-30.68375250183495,4.145156224558194,10000.0,3.0,95.0,10.010602244931922,13.929427168810804,0.8219833103016054,3.4782693674928478,3.8087219821996983,0.26824369943647924,0.03724162264419231
2.9,48,0.0096,0.006,0,200,0,900,0,0,0.0,0.0,0,0.0,0,0.0,0,90,92,175,44,60,64,2,4,55,45.6,36.24,9.36,3.8713812626856106,50.97599999999999,0.5,0.0,0.0,0.48,31.500000000000004,31.980000000000004,0.1271327195863766,0.5,31.836,68.16,0,72.72,17.087999999999997,851.0737901574113,851.0737901574113,0.0635950965987588,0.0,2.611614366926484,0.5571149752138814,1.24476,0,0,1,148.96,0.0,0.0,1.0,20.448,0.0,40.83,52.190584392530006,1.3599502189936972,-31.131197789288255,4.01380391445827,10000.0,3.0,95.0,10.285333125748165,13.715791845508525,0.0,2.124470172488105,5.0,0.2970967955404231,-0.046704425798250904
2.6,42,0.0093,0.0058,0,188,0,912,0,0,0.0,0.0,0,0.0,0,0.0,0,89,91,165,42,58,62,2,4,42,43.884,34.81752,9.06648,3.839823192331277,49.034208,0.5,0.0,0.0,0.42,31.92,32.34,0.1272436668966521,0.5,32.214,65.616,0,70.0044,16.446,800.1962181552866,800.1962181552866,0.0592457559530591,0.0,2.542631451662692,0.5745163433561239,1.22534208,0,0,1,149.68,0.0,0.0,1.0,19.6848,0.0,39.0072,52.87495899492976,1.3057956220903717,-30.457029293281582,4.0,10000.0,2.4403395316828314,95.0,14.4250692501851,17.50434378591923,0.0,1.129424471931283,4.550821354520435,0.15141534794229283,-0.04836871449669049
2.4,38,0.0091,0.0056,0,183,0,917,0,0,0.0,0.0,0,0.0,0,0.0,0,88,90,158,40,57,61,3,5,34,42.644,33.79432,8.84968,3.818273850144848,47.63292799999999,0.5,0.0,0.0,0.38,32.095000000000006,32.47500000000001,0.1273141889986683,0.5,32.361000000000004,63.776,0,68.04039999999999,15.982,779.0398047925921,779.0398047925921,0.0562785789658811,0.0,2.491287603542007,0.5870251258702512,1.21132928,0,0,1,149.95000000000002,0.0,0.0,1.0,19.1328,0.0,37.7152,53.371014964216,1.2669229106409905,-29.95740178534313,4.021482122488663,10000.0,3.0,95.0,9.871152699567196,15.457649890758242,0.2221222578364468,3.541526128202998,4.381277108227484,0.18461756133886228,-0.09655607240611229
2.6,42,0.0093,0.0058,0,188,0,912,0,0,0.0,0.0,0,0.0,0,0.0,0,89,91,165,42,58,62,2,4,33,43.884,34.81752,9.06648,3.839823192331277,49.034208,0.5,0.0,0.0,0.42,31.92,32.34,0.1272436668966521,0.5,32.214,65.616,0,70.0044,16.446,800.1962181552866,800.1962181552866,0.0592457559530591,0.0,2.542631451662692,0.5745163433561239,1.22534208,0,0,1,149.68,0.0,0.0,1.0,19.6848,0.0,39.0072,52.87495899492976,1.3057956220903717,-30.457029293281582,4.003822207883723,10000.0,2.500021467998789,95.0,9.272993941016878,14.657188690971957,0.0,2.153536873230987,5.0,0.2544006442688524,0.06654073307247592
2.8,46,0.0095,0.0059,0,195,0,905,0,0,0.0,0.0,0,0.0,0,0.0,0,90,92,170,43,59,63,2,4,32,45.06,35.790800000000004,9.269199999999998,3.860844426225973,50.364320000000006,0.5,0.0,0.0,0.46,31.675000000000004,32.135000000000005,0.1271708387389787,0.5,31.997000000000003,67.36,0,71.866,16.886000000000003,829.8614318706695,829.8614318706695,0.0621379907236856,0.0,2.590155232674544,0.5628261215771873,1.2386432,0,0,1,149.27,0.0,0.0,1.0,20.208,0.0,40.248000000000005,52.40716445154298,1.342824747168346,-30.921387973100398,4.029388630575345,10000.0,3.0,95.0,11.663867815499849,15.433814158466046,0.7871133051289256,2.57278940403008,5.0,0.1899834531135213,-0.03855115058247724
3.0,50,0.0097,0.006,0,200,0,898,0,0,0.0,0.0,0,0.0,0,0.0,0,91,93,175,44,60,64,2,4,31,46.236,36.76408,9.471920000000004,3.880965953475801,51.694432,0.5,0.0,0.0,0.5,31.430000000000003,31.930000000000003,0.1270970754541673,0.5,31.780000000000005,69.104,0,73.7276,17.326,851.0140243550527,851.0140243550527,0.0648831022773968,0.0,2.636247905950347,0.5521622953022138,1.25194432,0,0,1,148.86,0.0,0.0,1.0,20.7312,0.0,41.488800000000005,51.94757464901816,1.3798707349235506,-31.377393013787184,4.0,10000.0,3.0,95.0,13.824743948144437,12.296882489267372,0.7897536461326051,2.4352515435178,5.0,0.427663958584523,0.002774763901192719
2.5,40,0.0092,0.0057,0,185,0,915,0,0,0.0,0.0,0,0.0,0,0.0,0,88,90,162,41,58,62,3,5,34,43.28,34.3184,8.961600000000004,3.8290674581036734,48.35136,0.5,0.0,0.0,0.4,32.025000000000006,32.425000000000004,0.127279368813787,0.5,32.30500000000001,64.72,0,69.048,16.22,787.4902903643426,787.4902903643426,0.0577620664956909,0.0,2.517725947607899,0.5807038081852671,1.2185136,0,0,1,149.85000000000002,0.0,0.0,1.0,19.416,0.0,38.374,53.11691502738954,1.286822385111463,-30.21503341427064,4.0,10000.0,2.8030253542519112,95.0,12.548530219364205,13.983811992675697,0.0,2.761222276353119,4.648845379820026,0.27597038167457555,0.023125362523381286
2.2,34,0.0089,0.0055,0,175,0,928,0,0,0.0,0.0,0,0.0,0,0.0,0,86,88,152,39,56,60,-1,1,36,41.596,32.92088,8.675120000000007,3.7944242357182674,46.445152,0.5,0.0,0.0,0.34,32.480000000000004,32.82000000000001,0.1273878106229217,0.5,32.718,62.224,0,66.3836,15.590000000000002,745.1176961067282,745.1176961067282,0.0528884294540471,0.0,2.445068966497911,0.6020008321725131,1.19945152,0,0,1,150.64,0.0,0.0,1.0,18.6672,0.0,36.5768,53.81587502416223,1.233654671594215,-29.529585039423274,4.040019538010486,10000.0,2.15516810168397,95.0,7.867142472504452,16.123097920003506,0.42830017548661303,4.572993719047472,4.774234218208012,0.24804519836400582,0.06801962748623895
2.4,38,0.0091,0.0056,0,182,0,920,0,0,0.0,0.0,0,0.0,0,0.0,0,88,90,158,40,58,62,1,3,34,42.74,33.8692,8.870800000000003,3.8176243828760783,47.73968,0.5,0.0,0.0,0.38,32.2,32.580000000000005,0.1273162696596105,0.5,32.466,63.92,0,68.194,16.018,774.7866908046694,774.7866908046694,0.0561521723871692,0.0,2.49470177478942,0.5875701554503868,1.2123968,0,0,1,150.16000000000005,0.0,0.0,1.0,19.176,0.0,37.792,53.34126799814213,1.269715322166866,-29.997465087357256,4.0,10000.0,2.800498522955027,95.0,11.221738768885777,13.128342520173003,0.10086663932607065,3.883667596202168,4.242683459464455,0.21354018828055954,-0.016312118068024187
2.6,42,0.0093,0.0058,0,188,0,912,0,0,0.0,0.0,0,0.0,0,0.0,0,89,91,165,42,58,62,2,4,33,43.884,34.81752,9.06648,3.839823192331277,49.034208,0.5,0.0,0.0,0.42,31.92,32.34,0.1272436668966521,0.5,32.214,65.616,0,70.0044,16.446,800.1962181552866,800.1962181552866,0.0592457559530591,0.0,2.542631451662692,0.5745163433561239,1.22534208,0,0,1,149.68,0.0,0.0,1.0,19.6848,0.0,39.0072,52.87495899492976,1.3057956220903717,-30.457029293281582,4.251775428323191,10000.0,2.3544730621118406,95.0,7.57123465935798,12.88270851218863,1.5022796313327633,1.0,5.0,0.21022395887705242,-0.03496967588039099
2.8,46,0.0095,0.0059,0,195,0,905,0,0,0.0,0.0,0,0.0,0,0.0,0,90,92,170,43,59,63,4,6,32,45.06,35.790800000000004,9.269199999999998,3.860844426225973,50.364320000000006,0.5,0.0,0.0,0.46,31.675000000000004,32.135000000000005,0.1271708387389787,0.5,31.997000000000003,67.36,0,71.866,16.886000000000003,829.8614318706695,829.8614318706695,0.0621379907236856,0.0,2.590155232674544,0.5628261215771873,1.2386432,0,0,1,149.27,0.0,0.0,1.0,20.208,0.0,40.248000000000005,52.40716445154298,1.342824747168346,-30.921387973100398,4.0,10000.0,3.0,95.0,11.639649846142778,13.483243221956096,0.07482172858339897,1.247338409777558,5.0,0.23573297776598,0.0008219059899418641
2.5,40,0.0092,0.0057,0,185,0,915,0,0,0.0,0.0,0,0.0,0,0.0,0,88,90,162,41,58,62,3,5,34,43.28,34.3184,8.961600000000004,3.8290674581036734,48.35136,0.5,0.0,0.0,0.4,32.025000000000006,32.425000000000004,0.127279368813787,0.5,32.30500000000001,64.72,0,69.048,16.22,787.4902903643426,787.4902903643426,0.0577620664956909,0.0,2.517725947607899,0.5807038081852671,1.2185136,0,0,1,149.85000000000002,0.0,0.0,1.0,19.416,0.0,38.374,53.11691502738954,1.286822385111463,-30.21503341427064,4.098981664938623,10000.0,3.0,95.0,9.502560222565007,13.2682996758827,1.0388299307524065,2.0168398435806805,5.0,0.2504931544913647,0.05591894955304795
2.3,36,0.009,0.0055,0,178,0,922,0,0,0.0,0.0,0,0.0,0,0.0,0,87,89,135,34,57,61,3,5,35,42.104,33.34512,8.758879999999998,3.806572692776615,47.021248,0.5,0.0,0.0,0.36,32.27,32.63,0.1273508679030573,0.5,32.522000000000006,62.976,0,67.18639999999999,15.78,757.8213801406755,757.8213801406755,0.0546253414083838,0.0,2.4678466473184977,0.5942339379783147,1.20521248,0,0,1,150.26,0.0,0.0,1.0,18.8928,0.0,37.1332,53.59752415899287,1.2498206638118332,-29.73765444815385,4.0,10000.0,3.0,95.0,12.648260072166492,15.895136995042312,1.399362003999903,1.0,5.0,0.2205393669693708,-0.013181897525549014
2.5,40,0.0092,0.0057,0,185,0,915,0,0,0.0,0.0,0,0.0,0,0.0,0,88,90,162,41,58,62,3,5,34,43.28,34.3184,8.961600000000004,3.8290674581036734,48.35136,0.5,0.0,0.0,0.4,32.025000000000006,32.425000000000004,0.127279368813787,0.5,32.30500000000001,64.72,0,69.048,16.22,787.4902903643426,787.4902903643426,0.0577620664956909,0.0,2.517725947607899,0.5807038081852671,1.2185136,0,0,1,149.85000000000002,0.0,0.0,1.0,19.416,0.0,38.374,53.11691502738954,1.286822385111463,-30.21503341427064,4.097132259064518,10000.0,2.9059236007936287,95.0,10.951193310411238,14.344811641304604,0.0,2.197505001949191,5.0,0.22618987217488756,-0.05160829557138282
2.7,44,0.0094,0.0058,0,192,0,908,0,0,0.0,0.0,0,0.0,0,0.0,0,89,91,195,46,59,63,2,4,33,44.456,35.29168,9.164320000000004,3.850567137863161,49.681472,0.5,0.0,0.0,0.44,31.780000000000005,32.220000000000006,0.1272069599257333,0.5,32.08800000000001,66.464,0,70.9096,16.66,817.1564251845626,817.1564251845626,0.0607328429718604,0.0,2.565999348494392,0.5684456165587789,1.23181472,0,0,1,149.44,0.0,0.0,1.0,19.9392,0.0,39.6148,52.64484854041262,1.323842747263816,-30.68375250183495,4.066543031439736,10000.0,2.7456607540926514,95.0,9.817772674436904,13.532315530163627,0.5784206627723774,1.9427778047673008,4.866384105573909,0.31965770611516137,-0.08195632871573783
2.9,48,0.0096,0.006,0,200,0,900,0,0,0.0,0.0,0,0.0,0,0.0,0,90,92,220,50,60,64,2,4,32,45.6,36.24,9.36,3.8713812626856106,50.97599999999999,0.5,0.0,0.0,0.48,31.500000000000004,31.980000000000004,0.1271327195863766,0.5,31.836,68.16,0,72.72,17.087999999999997,851.0737901574113,851.0737901574113,0.0635950965987588,0.0,2.611614366926484,0.5571149752138814,1.24476,0,0,1,148.96,0.0,0.0,1.0,20.448,0.0,40.83,52.190584392530006,1.3599502189936972,-31.131197789288255,4.042994860683949,10000.0,3.0,95.0,9.044175770733762,15.647854685913195,1.4451902679415114,1.2838103515037829,5.0,0.3141216409134958,-0.06189622870958345
3.1,52,0.0098,0.0061,0,208,0,892,0,0,0.0,0.0,0,0.0,0,0.0,0,91,93,245,54,61,65,1,3,31,46.744,37.18832,9.555680000000002,3.89134301870524,52.270528,0.5,0.0,0.0,0.52,31.22,31.74,0.1270573565551421,0.5,31.584000000000003,69.856,0,74.5304,17.516,884.9873380145003,884.9873380145003,0.0663172531821585,0.0,2.6558210174057977,0.5467502200440381,1.25770528,0,0,1,148.48000000000002,0.0,0.0,1.0,20.9568,0.0,42.0452,51.74409272541416,1.396074416842669,-31.57079385275509,4.0,10000.0,2.628280618399961,95.0,10.37423458909152,13.880763441580712,0.9296390696482835,3.083383257863847,5.0,0.24028742118262972,0.03275696827065327
2.4,38,0.0091,0.0056,0,183,0,917,0,0,0.0,0.0,0,0.0,0,0.0,0,88,90,158,40,57,61,3,5,28,42.644,33.79432,8.84968,3.818273850144848,47.63292799999999,0.5,0.0,0.0,0.38,32.095000000000006,32.47500000000001,0.1273141889986683,0.5,32.361000000000004,63.776,0,68.04039999999999,15.982,779.0398047925921,779.0398047925921,0.0562785789658811,0.0,2.491287603542007,0.5870251258702512,1.21132928,0,0,1,149.95000000000002,0.0,0.0,1.0,19.1328,0.0,37.7152,53.371014964216,1.2669229106409905,-29.95740178534313,4.0,10000.0,3.0,95.0,11.089281590058313,14.789261067614484,0.2601134637275466,2.832105697975848,5.0,0.16112954006867175,-0.020504623427786514
2.6,42,0.0093,0.0058,0,188,0,912,0,0,0.0,0.0,0,0.0,0,0.0,0,89,91,165,42,58,62,2,4,34,43.884,34.81752,9.06648,3.839823192331277,49.034208,0.5,0.0,0.0,0.42,31.92,32.34,0.1272436668966521,0.5,32.214,65.616,0,70.0044,16.446,800.1962181552866,800.1962181552866,0.0592457559530591,0.0,2.542631451662692,0.5745163433561239,1.22534208,0,0,1,149.68,0.0,0.0,1.0,19.6848,0.0,39.0072,52.87495899492976,1.3057956220903717,-30.457029293281582,4.0,10000.0,3.0,95.0,8.933582708362753,16.159592953604143,1.3310435207559688,1.8834405113231858,3.778038811092074,0.27362969123750974,-0.037320082964215684
2.8,46,0.0095,0.0059,0,195,0,905,0,0,0.0,0.0,0,0.0,0,0.0,0,90,92,170,43,59,63,2,4,42,45.06,35.790800000000004,9.269199999999998,3.860844426225973,50.364320000000006,0.5,0.0,0.0,0.46,31.675000000000004,32.135000000000005,0.1271708387389787,0.5,31.997000000000003,67.36,0,71.866,16.886000000000003,829.8614318706695,829.8614318706695,0.0621379907236856,0.0,2.590155232674544,0.5628261215771873,1.2386432,0,0,1,149.27,0.0,0.0,1.0,20.208,0.0,40.248000000000005,52.40716445154298,1.342824747168346,-30.921387973100398,4.0,10000.0,3.0,95.0,11.78882396277156,14.691373878801878,1.0384619288541042,3.2258992945678466,5.0,0.3281496314383842,-0.042943014288429913
3.0,50,0.0097,0.006,0,200,0,898,0,0,0.0,0.0,0,0.0,0,0.0,0,91,93,175,44,60,64,2,4,48,46.236,36.76408,9.471920000000004,3.880965953475801,51.694432,0.5,0.0,0.0,0.5,31.430000000000003,31.930000000000003,0.1270970754541673,0.5,31.780000000000005,69.104,0,73.7276,17.326,851.0140243550527,851.0140243550527,0.0648831022773968,0.0,2.636247905950347,0.5521622953022138,1.25194432,0,0,1,148.86,0.0,0.0,1.0,20.7312,0.0,41.488800000000005,51.94757464901816,1.3798707349235506,-31.377393013787184,4.180729839212211,10000.0,3.0,95.0,13.815672795268235,14.971940964378732,0.0,3.992005794644108,5.0,0.30897675028592037,-0.001740303180961346
3.2,54,0.0099,0.0062,0,208,0,890,0,0,0.0,0.0,0,0.0,0,0.0,0,92,94,180,45,61,65,1,3,55,47.38,37.7124,9.667599999999991,3.900502658089075,52.98895999999999,0.5,0.0,0.0,0.54,31.15,31.69,0.1270213235824642,0.5,31.528,70.8,0,75.538,17.753999999999998,884.9284145311179,884.9284145311179,0.0675376205652054,0.0,2.6798137540435625,0.5422277917492797,1.2648896,0,0,1,148.38,0.0,0.0,1.0,21.24,0.0,42.70399999999999,51.50521358896737,1.4160025042715598,-31.812733219172443,4.271753807919122,10000.0,3.0,95.0,11.55553518068519,12.146998953530463,0.49710708842029033,2.2880632210808978,5.0,0.2649264170413151,-0.01658143256203043
2.7,45,0.0094,0.0058,0,190,0,907,0,0,0.0,0.0,0,0.0,0,0.0,0,89,91,168,42,59,63,2,4,33,44.774,35.55372,9.220280000000002,3.855616573837904,50.040688,0.5,0.0,0.0,0.45,31.745000000000005,32.19500000000001,0.1271893421973104,0.5,32.06,66.936,0,71.41340000000001,16.779,808.6141835518475,808.6141835518475,0.0603015075376884,0.0,2.5700641479688704,0.5701932842402189,1.23540688,0,0,1,149.39,0.0,0.0,1.0,20.0808,0.0,39.869200000000006,52.54909586956957,1.3337984594255894,-30.82650622986693,4.0,10000.0,3.0,95.0,10.354945093256914,12.03555239795189,1.3796681240620967,4.167029024986036,4.729816468410415,0.32218032644205563,-0.021284056864194822
2.9,49,0.0096,0.006,0,198,0,899,0,0,0.0,0.0,0,0.0,0,0.0,0,90,92,173,43,60,64,2,4,32,45.918,36.50204,9.415959999999998,3.8762020864482816,51.335216,0.5,0.0,0.0,0.49,31.465000000000003,31.955,0.1271149114629323,0.5,31.808000000000003,68.632,0,73.22380000000001,17.207,842.5332635983264,842.5332635983264,0.0631546854243341,0.0,2.6156276858998733,0.5588289880823797,1.24835216,0,0,1,148.91,0.0,0.0,1.0,20.5896,0.0,41.0844,52.09647558482723,1.369910011921894,-31.271870821404377,4.085689505558547,10000.0,3.0,95.0,10.776854038662753,14.678102658897947,0.6618500868140849,1.3658701936450521,4.698905797646618,0.2327514059845052,0.057418279724403706
3.1,53,0.0098,0.0061,0,205,0,891,0,0,0.0,0.0,0,0.0,0,0.0,0,91,93,178,44,61,65,1,3,31,47.062,37.45036,9.61164,3.8959494998252295,52.629744,0.5,0.0,0.0,0.53,31.185,31.715000000000003,0.1270393542702207,0.5,31.556,70.328,0,75.0342,17.634999999999998,872.1938648219551,872.1938648219551,0.0658691541125725,0.0,2.6597823525554767,0.5484298570425551,1.26129744,0,0,1,148.43,0.0,0.0,1.0,21.0984,0.0,42.2996,51.65158580909574,1.4060380270256665,-31.70943033969461,4.0,10000.0,3.0,95.0,10.499697240631466,13.717089916518566,0.44008969925422603,1.0,4.925051115635463,0.26052252415990906,0.06555782666090572
2.8,47,0.0095,0.0059,0,193,0,903,0,0,0.0,0.0,0,0.0,0,0.0,0,90,92,171,43,59,63,2,4,33,45.346,36.02788,9.31812,3.8660173922001215,50.687952,0.5,0.0,0.0,0.47,31.605000000000004,32.075,0.1271522660570843,0.5,31.934000000000005,67.784,0,72.3186,16.993000000000002,821.3186889490407,821.3186889490407,0.0617460912519019,0.0,2.593028261836768,0.5643822829316864,1.24187952,0,0,1,149.15,0.0,0.0,1.0,20.3352,0.0,40.4768,52.32180687487187,1.3518521130334198,-31.05017544791824,4.204166889951351,10000.0,3.0,95.0,8.943931370950706,16.314019075730705,0.0,5.078665409690677,4.932931549481396,0.19142266819478126,-0.08331574311621126
2.5,40,0.0092,0.0057,0,185,0,915,0,0,0.0,0.0,0,0.0,0,0.0,0,88,90,162,41,58,62,3,5,34,43.28,34.3184,8.961600000000004,3.8290674581036734,48.35136,0.5,0.0,0.0,0.4,32.025000000000006,32.425000000000004,0.127279368813787,0.5,32.30500000000001,64.72,0,69.048,16.22,787.4902903643426,787.4902903643426,0.0577620664956909,0.0,2.517725947607899,0.5807038081852671,1.2185136,0,0,1,149.85000000000002,0.0,0.0,1.0,19.416,0.0,38.374,53.11691502738954,1.286822385111463,-30.21503341427064,4.053705399079725,10000.0,2.8331746025645392,95.0,13.663221058269743,14.985902555324415,1.9078384625263076,1.2598877467002172,5.0,0.26186966067224354,0.011171047846555197
