Stabilizer,SKIMMED_MILK_POWDER,VITAMIN_A_POWDER,VITAMIN_D3_POWDER,AMF,CULTURE,RO_Water_SFG,Past_Milk_Cow_FF,FROZEN_CREAM,WHOLE_MILK_POWDER,Red_Color,Strawberry_Flavouring,Sugar_Crystal_ICUMSA_45,Flavour_Chocolate,COMPOUND_COCOA,EMULSIFIER,Past_Milk_Cow_SKM,Heat_Temperature_Min_C,Heat_Temperature_Max_C,Homogenization_Pressure_Primary_Bar,Homogenization_Pressure_Secondary_Bar,Homogenization_Temperature_Min_C,Homogenization_Temperature_Max_C,Outlet_Temperature_Min_C,Outlet_Temperature_Max_C,Flow_Rate_KL,protein_total,casein_equivalent,whey_equivalent,casein_whey_ratio,milk_powder_total,fresh_milk_total,fresh_vs_powder_ratio,protein_source_diversity,fat_from_AMF,fat_from_cream,fat_from_powder,fat_from_fresh_milk,fat_total,added_fat_ratio,natural_vs_added_fat,fat_source_diversity,lactose_natural,sugar_added,sugar_total,added_vs_natural_sugar,sugar_loading,fermentable_substrate,is_strawberry,is_chocolate,is_plain,flavor_intensity_total,base_color_L,base_color_a,base_color_b,color_L_predicted,color_a_predicted,color_b_predicted,strawberry_harmony,chocolate_harmony,strawberry_sugar_interaction,chocolate_sugar_interaction,water_added,water_from_milk,water_total,stabilizer_to_protein_ratio,emulsifier_to_fat_ratio,texture_modifier_total,stabilizer_emulsifier_balance,protein_water_binding,stabilizer_water_binding,water_binding_competition,initial_globule_size_weighted,fat_globule_size_predicted,protein_aggregation_potential,homog_challenge_index,particle_uniformity_index,protein_network_strength,fat_lubrication_factor,texture_synergy_score,culture_substrate_quality,pH_buffering_capacity,acidification_potential,protein_bitterness_potential,sugar_masking_power,flavor_masking_power,taste_balance_score,emulsion_stability_predictor,vitamin_A_total,vitamin_D3_total,fat_soluble_vitamin_bioavailability,vitamin_fortification_intensity,mineral_content_natural,formulation_complexity,premium_ingredient_score,pH_evolution,viscosity,fat_globule_size_um,color_L_star,color_a_star,color_b_star,graininess_perception,yeast_mold_growth_log_CFU,overall_liking_score,firmness_N,syneresis_ml_per_100g,ph_drift_14days
2.5,40,0.0092,0.0057,0,185,0,915,0,0,0.0,0.0,0,0.0,0,0.0,0,88,90,162,41,58,62,3,5,35,43.28,34.3184,8.961600000000004,3.8290674581036734,40,915,22.87442813929652,0.3333333333333333,0.0,0.0,0.4,32.025000000000006,32.425000000000004,0.0,32425.000000000004,0.5,64.72,0,64.72,0.0,0.6472,64.72,0,0,1,0.0,149.85000000000002,19.64,8.12,149.85000000000002,19.64,8.12,0.0,0,0.0,0.0,0,796.05,796.05,0.0577620664956909,0.0,2.5,2500.0,173.12,125.0,0.3744986188070865,3.481388392031086,0.127279368813787,1.286822385111463,38.374,53.11691502738954,48.35136,32.30500000000001,2.3146026543471248,69.048,16.22,787.4902903643426,4.328,19.416,0.0,4.485100485100484,0.735,4600.0,228.0,156.54790000000003,0.004828,6.492,0.2,0.4,4.0,10000.0,3.0,95.0,7.643722306775105,13.157943131866126,1.8247771997873976,0.8337248334193754,2.509707453377848,5.0,0.2650143579073839,-0.001640497408604412
2.7,44,0.0094,0.0058,0,192,0,908,0,0,0.0,0.0,0,0.0,0,0.0,0,89,91,168,42,59,63,2,4,48,44.456,35.29168,9.164320000000004,3.850567137863161,44,908,20.63589463875821,0.3333333333333333,0.0,0.0,0.44,31.780000000000005,32.220000000000006,0.0,32220.000000000004,0.5,66.464,0,66.464,0.0,0.66464,66.464,0,0,1,0.0,149.44,20.228,8.132,149.44,20.228,8.132,0.0,0,0.0,0.0,0,789.96,789.96,0.0607328429718604,0.0,2.7,2700.0,177.824,135.0,0.3959992961677855,3.4794078396077093,0.1272069599257333,1.323842747263816,39.6148,52.64484854041262,49.681472,32.08800000000001,2.3716306360121826,70.9096,16.66,817.1564251845626,4.445600000000001,19.9392,0.0,4.484145189583051,0.735,4700.0,232.0,158.90904000000003,0.004932,6.6684,0.2,0.4,4.143201136581872,10000.0,3.0,95.0,10.050050556460722,14.223772103397199,1.5084172540072964,0.8219833103016054,2.6377036477052567,3.8087219821996983,0.26824369943647924,0.03724162264419231
2.9,48,0.0096,0.006,0,200,0,900,0,0,0.0,0.0,0,0.0,0,0.0,0,90,92,175,44,60,64,2,4,55,45.6,36.24,9.36,3.8713812626856106,48,900,18.74960938313785,0.3333333333333333,0.0,0.0,0.48,31.500000000000004,31.980000000000004,0.0,31980.000000000004,0.5,68.16,0,68.16,0.0,0.6816,68.16,0,0,1,0.0,148.96,20.8,8.144,148.96,20.8,8.144,0.0,0,0.0,0.0,0,783.0,783.0,0.0635950965987588,0.0,2.9,2900.0,182.4,145.0,0.4181348427396644,3.47737719270817,0.1271327195863766,1.3599502189936972,40.83,52.190584392530006,50.97599999999999,31.836,2.425171170027056,72.72,17.087999999999997,851.0737901574113,4.56,20.448,0.0,4.4832273624205214,0.735,4800.0,240.0,161.1792,0.00504,6.839999999999999,0.2,0.4,4.012079125177872,10000.0,3.0,95.0,10.325983757325243,14.029743740239763,3.3664996048829696,0.0,1.2844501861767688,5.0,0.2970967955404231,-0.046704425798250904
2.6,42,0.0093,0.0058,0,188,0,912,0,0,0.0,0.0,0,0.0,0,0.0,0,89,91,165,42,58,62,2,4,42,43.884,34.81752,9.06648,3.839823192331277,42,912,21.713768719792387,0.3333333333333333,0.0,0.0,0.42,31.92,32.34,0.0,32340.000000000004,0.5,65.616,0,65.616,0.0,0.65616,65.616,0,0,1,0.0,149.68,19.942,8.126,149.68,19.942,8.126,0.0,0,0.0,0.0,0,793.4399999999999,793.4399999999999,0.0592457559530591,0.0,2.6,2600.0,175.536,130.0,0.3850771512941731,3.480411861105099,0.1272436668966521,1.3057956220903717,39.0072,52.87495899492976,49.034208,32.214,2.343965021959043,70.0044,16.446,800.1962181552866,4.3884,19.6848,0.0,4.484622044015127,0.735,4650.0,232.0,157.88388,0.004882,6.5826,0.2,0.4,4.0,10000.0,2.4266819003407396,95.0,14.463917321219924,17.7888879990237,2.189845636747227,0.0,1.0,4.550821354520435,0.15141534794229283,-0.04836871449669049
2.4,38,0.0091,0.0056,0,183,0,917,0,0,0.0,0.0,0,0.0,0,0.0,0,88,90,158,40,57,61,3,5,34,42.644,33.79432,8.84968,3.818273850144848,38,917,24.13094392252836,0.3333333333333333,0.0,0.0,0.38,32.095000000000006,32.47500000000001,0.0,32475.000000000007,0.5,63.776,0,63.776,0.0,0.63776,63.776,0,0,1,0.0,149.95000000000002,19.322,8.114,149.95000000000002,19.322,8.114,0.0,0,0.0,0.0,0,797.79,797.79,0.0562785789658811,0.0,2.4,2400.0,170.576,120.0,0.3642257182645581,3.482340805517921,0.1273141889986683,1.2669229106409905,37.7152,53.371014964216,47.63292799999999,32.361000000000004,2.2835311916074,68.04039999999999,15.982,779.0398047925921,4.2644,19.1328,0.0,4.485581657054437,0.735,4550.0,224.0,155.03565000000006,0.004774,6.396599999999999,0.2,0.4,4.019427139492023,10000.0,3.0,95.0,9.908701040351993,15.722294913112634,1.0499607342087085,0.2221222578364468,2.699967763978954,4.381277108227484,0.18461756133886228,-0.09655607240611229
2.6,42,0.0093,0.0058,0,188,0,912,0,0,0.0,0.0,0,0.0,0,0.0,0,89,91,165,42,58,62,2,4,33,43.884,34.81752,9.06648,3.839823192331277,42,912,21.713768719792387,0.3333333333333333,0.0,0.0,0.42,31.92,32.34,0.0,32340.000000000004,0.5,65.616,0,65.616,0.0,0.65616,65.616,0,0,1,0.0,149.68,19.942,8.126,149.68,19.942,8.126,0.0,0,0.0,0.0,0,793.4399999999999,793.4399999999999,0.0592457559530591,0.0,2.6,2600.0,175.536,130.0,0.3850771512941731,3.480411861105099,0.1272436668966521,1.3057956220903717,39.0072,52.87495899492976,49.034208,32.214,2.343965021959043,70.0044,16.446,800.1962181552866,4.3884,19.6848,0.0,4.484622044015127,0.735,4650.0,232.0,157.88388,0.004882,6.5826,0.2,0.4,4.001735533777482,10000.0,2.486029820068676,95.0,9.311842012051702,14.94173290407643,1.0,0.0,1.3126677252765333,5.0,0.2544006442688524,0.06654073307247592
2.8,46,0.0095,0.0059,0,195,0,905,0,0,0.0,0.0,0,0.0,0,0.0,0,90,92,170,43,59,63,2,4,32,45.06,35.790800000000004,9.269199999999998,3.860844426225973,46,905,19.67348535901393,0.3333333333333333,0.0,0.0,0.46,31.675000000000004,32.135000000000005,0.0,32135.000000000004,0.5,67.36,0,67.36,0.0,0.6736,67.36,0,0,1,0.0,149.27,20.53,8.138,149.27,20.53,8.138,0.0,0,0.0,0.0,0,787.35,787.35,0.0621379907236856,0.0,2.8,2799.9999999999995,180.24,140.0,0.4067309243272695,3.4784198406771223,0.1271708387389787,1.342824747168346,40.248000000000005,52.40716445154298,50.364320000000006,31.997000000000003,2.399768794103674,71.866,16.886000000000003,829.8614318706695,4.506,20.208,0.0,4.483692034612823,0.735,4750.0,236.0,160.22511000000003,0.004986,6.759,0.2,0.4,4.027464002433799,10000.0,3.0,95.0,11.703950845612942,15.738063248805325,2.4746078428715776,0.7871133051289256,1.7325086979560718,5.0,0.1899834531135213,-0.03855115058247724
3.0,50,0.0097,0.006,0,200,0,898,0,0,0.0,0.0,0,0.0,0,0.0,0,91,93,175,44,60,64,2,4,31,46.236,36.76408,9.471920000000004,3.880965953475801,50,898,17.959640807183856,0.3333333333333333,0.0,0.0,0.5,31.430000000000003,31.930000000000003,0.0,31930.000000000004,0.5,69.104,0,69.104,0.0,0.69104,69.104,0,0,1,0.0,148.86,21.118,8.15,148.86,21.118,8.15,0.0,0,0.0,0.0,0,781.26,781.26,0.0648831022773968,0.0,3.0,3000.0,184.944,150.0,0.4287222835902471,3.476402242335035,0.1270970754541673,1.3798707349235506,41.488800000000005,51.94757464901816,51.694432,31.780000000000005,2.453305111075128,73.7276,17.326,851.0140243550527,4.623600000000001,20.7312,0.0,4.482809324049646,0.735,4850.0,240.0,162.52370000000002,0.00509,6.9354000000000005,0.2,0.4,4.0,10000.0,3.0,95.0,13.866064493237959,12.620844124547936,1.517853350014073,0.7897536461326051,1.5954825901455785,5.0,0.427663958584523,0.002774763901192719
2.5,40,0.0092,0.0057,0,185,0,915,0,0,0.0,0.0,0,0.0,0,0.0,0,88,90,162,41,58,62,3,5,34,43.28,34.3184,8.961600000000004,3.8290674581036734,40,915,22.87442813929652,0.3333333333333333,0.0,0.0,0.4,32.025000000000006,32.425000000000004,0.0,32425.000000000004,0.5,64.72,0,64.72,0.0,0.6472,64.72,0,0,1,0.0,149.85000000000002,19.64,8.12,149.85000000000002,19.64,8.12,0.0,0,0.0,0.0,0,796.05,796.05,0.0577620664956909,0.0,2.5,2500.0,173.12,125.0,0.3744986188070865,3.481388392031086,0.127279368813787,1.286822385111463,38.374,53.11691502738954,48.35136,32.30500000000001,2.3146026543471248,69.048,16.22,787.4902903643426,4.328,19.416,0.0,4.485100485100484,0.735,4600.0,228.0,156.54790000000003,0.004828,6.492,0.2,0.4,4.0,10000.0,2.7881199802461216,95.0,12.586744924319314,14.25845610754103,1.1765419689680228,0.0,1.9200232916719404,4.648845379820026,0.27597038167457555,0.023125362523381286
2.2,34,0.0089,0.0055,0,175,0,928,0,0,0.0,0.0,0,0.0,0,0.0,0,86,88,152,39,56,60,-1,1,36,41.596,32.92088,8.675120000000007,3.7944242357182674,34,928,27.29331490250287,0.3333333333333333,0.0,0.0,0.34,32.480000000000004,32.82000000000001,0.0,32820.00000000001,0.5,62.224,0,62.224,0.0,0.62224,62.224,0,0,1,0.0,150.64,18.798,8.102,150.64,18.798,8.102,0.0,0,0.0,0.0,0,807.36,807.36,0.0528884294540471,0.0,2.2,2200.0,166.384,110.0,0.3423301348467414,3.4843545291124585,0.1273878106229217,1.233654671594215,36.5768,53.81587502416223,46.445152,32.718,2.2264312501828574,66.3836,15.590000000000002,745.1176961067282,4.1596,18.6672,0.0,4.486660577801279,0.735,4450.0,220.0,153.26940000000002,0.00467,6.239400000000001,0.2,0.4,4.037613715548,10000.0,2.1455342103146395,95.0,7.903595998917345,16.368458499242184,2.7232947310844104,0.42830017548661303,3.730647500355696,4.774234218208012,0.24804519836400582,0.06801962748623895
2.4,38,0.0091,0.0056,0,182,0,920,0,0,0.0,0.0,0,0.0,0,0.0,0,88,90,158,40,58,62,1,3,34,42.74,33.8692,8.870800000000003,3.8176243828760783,38,920,24.209889213441752,0.3333333333333333,0.0,0.0,0.38,32.2,32.580000000000005,0.0,32580.000000000004,0.5,63.92,0,63.92,0.0,0.6392,63.92,0,0,1,0.0,150.16000000000005,19.37,8.114,150.16000000000005,19.37,8.114,0.0,0,0.0,0.0,0,800.4,800.4,0.0561521723871692,0.0,2.4,2400.0,170.96,120.0,0.363517786709412,3.482397716460514,0.1273162696596105,1.269715322166866,37.792,53.34126799814213,47.73968,32.466,2.2866606442349777,68.194,16.018,774.7866908046694,4.274,19.176,0.0,4.485614035087719,0.735,4550.0,224.0,155.53692,0.004774,6.4110000000000005,0.2,0.4,4.0,10000.0,2.7864141889398937,95.0,11.259388258504652,13.393290989029627,2.428550490153008,0.10086663932607065,3.042118667601041,4.242683459464455,0.21354018828055954,-0.016312118068024187
2.6,42,0.0093,0.0058,0,188,0,912,0,0,0.0,0.0,0,0.0,0,0.0,0,89,91,165,42,58,62,2,4,33,43.884,34.81752,9.06648,3.839823192331277,42,912,21.713768719792387,0.3333333333333333,0.0,0.0,0.42,31.92,32.34,0.0,32340.000000000004,0.5,65.616,0,65.616,0.0,0.65616,65.616,0,0,1,0.0,149.68,19.942,8.126,149.68,19.942,8.126,0.0,0,0.0,0.0,0,793.4399999999999,793.4399999999999,0.0592457559530591,0.0,2.6,2600.0,175.536,130.0,0.3850771512941731,3.480411861105099,0.1272436668966521,1.3057956220903717,39.0072,52.87495899492976,49.034208,32.214,2.343965021959043,70.0044,16.446,800.1962181552866,4.3884,19.6848,0.0,4.484622044015127,0.735,4650.0,232.0,157.88388,0.004882,6.5826,0.2,0.4,4.24968875421695,10000.0,2.341295992007569,95.0,7.610082730392804,13.167252725293103,1.0,1.5022796313327633,1.0,5.0,0.21022395887705242,-0.03496967588039099
2.8,46,0.0095,0.0059,0,195,0,905,0,0,0.0,0.0,0,0.0,0,0.0,0,90,92,170,43,59,63,4,6,32,45.06,35.790800000000004,9.269199999999998,3.860844426225973,46,905,19.67348535901393,0.3333333333333333,0.0,0.0,0.46,31.675000000000004,32.135000000000005,0.0,32135.000000000004,0.5,67.36,0,67.36,0.0,0.6736,67.36,0,0,1,0.0,149.27,20.53,8.138,149.27,20.53,8.138,0.0,0,0.0,0.0,0,787.35,787.35,0.0621379907236856,0.0,2.8,2799.9999999999995,180.24,140.0,0.4067309243272695,3.4784198406771223,0.1271708387389787,1.342824747168346,40.248000000000005,52.40716445154298,50.364320000000006,31.997000000000003,2.399768794103674,71.866,16.886000000000003,829.8614318706695,4.506,20.208,0.0,4.483692034612823,0.735,4750.0,236.0,160.22511000000003,0.004986,6.759,0.2,0.4,4.0,10000.0,3.0,95.0,11.679732876255871,13.787492312295376,2.0143129234670374,0.07482172858339897,1.0,5.0,0.23573297776598,0.0008219059899418641
2.5,40,0.0092,0.0057,0,185,0,915,0,0,0.0,0.0,0,0.0,0,0.0,0,88,90,162,41,58,62,3,5,34,43.28,34.3184,8.961600000000004,3.8290674581036734,40,915,22.87442813929652,0.3333333333333333,0.0,0.0,0.4,32.025000000000006,32.425000000000004,0.0,32425.000000000004,0.5,64.72,0,64.72,0.0,0.6472,64.72,0,0,1,0.0,149.85000000000002,19.64,8.12,149.85000000000002,19.64,8.12,0.0,0,0.0,0.0,0,796.05,796.05,0.0577620664956909,0.0,2.5,2500.0,173.12,125.0,0.3744986188070865,3.481388392031086,0.127279368813787,1.286822385111463,38.374,53.11691502738954,48.35136,32.30500000000001,2.3146026543471248,69.048,16.22,787.4902903643426,4.328,19.416,0.0,4.485100485100484,0.735,4600.0,228.0,156.54790000000003,0.004828,6.492,0.2,0.4,4.096858623631748,10000.0,3.0,95.0,9.540774927520117,13.542943790748032,1.3418098759561126,1.0388299307524065,1.1756408588995018,5.0,0.2504931544913647,0.05591894955304795
2.3,36,0.009,0.0055,0,178,0,922,0,0,0.0,0.0,0,0.0,0,0.0,0,87,89,135,34,57,61,3,5,35,42.104,33.34512,8.758879999999998,3.806572692776615,36,922,25.610399711119136,0.3333333333333333,0.0,0.0,0.36,32.27,32.63,0.0,32630.000000000004,0.5,62.976,0,62.976,0.0,0.62976,62.976,0,0,1,0.0,150.26,19.052,8.108,150.26,19.052,8.108,0.0,0,0.0,0.0,0,802.14,802.14,0.0546253414083838,0.0,2.3,2300.0,168.416,115.0,0.35332441553293,3.483344059330085,0.1273508679030573,1.2498206638118332,37.1332,53.59752415899287,47.021248,32.522000000000006,2.2548706982974283,67.18639999999999,15.78,757.8213801406755,4.2104,18.8928,0.0,4.486109132355035,0.735,4500.0,220.0,154.0136,0.00472,6.3156,0.2,0.4,4.0,10000.0,3.0,95.0,12.685243885747425,16.150088435785115,1.8463081755762172,1.399362003999903,1.0,5.0,0.2205393669693708,-0.013181897525549014
2.5,40,0.0092,0.0057,0,185,0,915,0,0,0.0,0.0,0,0.0,0,0.0,0,88,90,162,41,58,62,3,5,34,43.28,34.3184,8.961600000000004,3.8290674581036734,40,915,22.87442813929652,0.3333333333333333,0.0,0.0,0.4,32.025000000000006,32.425000000000004,0.0,32425.000000000004,0.5,64.72,0,64.72,0.0,0.6472,64.72,0,0,1,0.0,149.85000000000002,19.64,8.12,149.85000000000002,19.64,8.12,0.0,0,0.0,0.0,0,796.05,796.05,0.0577620664956909,0.0,2.5,2500.0,173.12,125.0,0.3744986188070865,3.481388392031086,0.127279368813787,1.286822385111463,38.374,53.11691502738954,48.35136,32.30500000000001,2.3146026543471248,69.048,16.22,787.4902903643426,4.328,19.416,0.0,4.485100485100484,0.735,4600.0,228.0,156.54790000000003,0.004828,6.492,0.2,0.4,4.095009217757643,10000.0,2.890471054837747,95.0,10.989408015366347,14.619455756169936,1.6397499047200483,0.0,1.3563060172680124,5.0,0.22618987217488756,-0.05160829557138282
2.7,44,0.0094,0.0058,0,192,0,908,0,0,0.0,0.0,0,0.0,0,0.0,0,89,91,195,46,59,63,2,4,33,44.456,35.29168,9.164320000000004,3.850567137863161,44,908,20.63589463875821,0.3333333333333333,0.0,0.0,0.44,31.780000000000005,32.220000000000006,0.0,32220.000000000004,0.5,66.464,0,66.464,0.0,0.66464,66.464,0,0,1,0.0,149.44,20.228,8.132,149.44,20.228,8.132,0.0,0,0.0,0.0,0,789.96,789.96,0.0607328429718604,0.0,2.7,2700.0,177.824,135.0,0.3959992961677855,3.4794078396077093,0.1272069599257333,1.323842747263816,39.6148,52.64484854041262,49.681472,32.08800000000001,2.3716306360121826,70.9096,16.66,817.1564251845626,4.445600000000001,19.9392,0.0,4.484145189583051,0.735,4700.0,232.0,158.90904000000003,0.004932,6.6684,0.2,0.4,4.0645879434634145,10000.0,2.72950672934091,95.0,9.857220985965704,13.826660464750022,1.4105623543961199,0.5784206627723774,1.1022120849797101,4.866384105573909,0.31965770611516137,-0.08195632871573783
2.9,48,0.0096,0.006,0,200,0,900,0,0,0.0,0.0,0,0.0,0,0.0,0,90,92,220,50,60,64,2,4,32,45.6,36.24,9.36,3.8713812626856106,48,900,18.74960938313785,0.3333333333333333,0.0,0.0,0.48,31.500000000000004,31.980000000000004,0.0,31980.000000000004,0.5,68.16,0,68.16,0.0,0.6816,68.16,0,0,1,0.0,148.96,20.8,8.144,148.96,20.8,8.144,0.0,0,0.0,0.0,0,783.0,783.0,0.0635950965987588,0.0,2.9,2900.0,182.4,145.0,0.4181348427396644,3.47737719270817,0.1271327195863766,1.3599502189936972,40.83,52.190584392530006,50.97599999999999,31.836,2.425171170027056,72.72,17.087999999999997,851.0737901574113,4.56,20.448,0.0,4.4832273624205214,0.735,4800.0,240.0,161.1792,0.00504,6.839999999999999,0.2,0.4,4.0412700714035505,10000.0,3.0,95.0,9.08482640231084,15.961806580644433,1.65359600488806,1.4451902679415114,1.0,5.0,0.3141216409134958,-0.06189622870958345
3.1,52,0.0098,0.0061,0,208,0,892,0,0,0.0,0.0,0,0.0,0,0.0,0,91,93,245,54,61,65,1,3,31,46.744,37.18832,9.555680000000002,3.89134301870524,52,892,17.153516278533107,0.3333333333333333,0.0,0.0,0.52,31.22,31.74,0.0,31740.0,0.5,69.856,0,69.856,0.0,0.69856,69.856,0,0,1,0.0,148.48000000000002,21.372,8.156,148.48000000000002,21.372,8.156,0.0,0,0.0,0.0,0,776.04,776.04,0.0663172531821585,0.0,3.1,3100.0,186.976,155.0,0.4406674389626321,3.4753158375602533,0.1270573565551421,1.396074416842669,42.0452,51.74409272541416,52.270528,31.584000000000003,2.47652811516483,74.5304,17.516,884.9873380145003,4.6744,20.9568,0.0,4.482354450956067,0.735,4900.0,244.00000000000003,163.27056,0.005144,7.0116,0.2,0.4,4.0,10000.0,2.6097443596222973,95.0,10.416089916506696,14.214329423826241,1.3350883349143985,0.9296390696482835,2.2438399277328043,5.0,0.24028742118262972,0.03275696827065327
2.4,38,0.0091,0.0056,0,183,0,917,0,0,0.0,0.0,0,0.0,0,0.0,0,88,90,158,40,57,61,3,5,28,42.644,33.79432,8.84968,3.818273850144848,38,917,24.13094392252836,0.3333333333333333,0.0,0.0,0.38,32.095000000000006,32.47500000000001,0.0,32475.000000000007,0.5,63.776,0,63.776,0.0,0.63776,63.776,0,0,1,0.0,149.95000000000002,19.322,8.114,149.95000000000002,19.322,8.114,0.0,0,0.0,0.0,0,797.79,797.79,0.0562785789658811,0.0,2.4,2400.0,170.576,120.0,0.3642257182645581,3.482340805517921,0.1273141889986683,1.2669229106409905,37.7152,53.371014964216,47.63292799999999,32.361000000000004,2.2835311916074,68.04039999999999,15.982,779.0398047925921,4.2644,19.1328,0.0,4.485581657054437,0.735,4550.0,224.0,155.03565000000006,0.004774,6.396599999999999,0.2,0.4,4.0,10000.0,3.0,95.0,11.126829930843108,15.053906089968876,1.0,0.2601134637275466,1.990547333751804,5.0,0.16112954006867175,-0.020504623427786514
2.6,42,0.0093,0.0058,0,188,0,912,0,0,0.0,0.0,0,0.0,0,0.0,0,89,91,165,42,58,62,2,4,34,43.884,34.81752,9.06648,3.839823192331277,42,912,21.713768719792387,0.3333333333333333,0.0,0.0,0.42,31.92,32.34,0.0,32340.000000000004,0.5,65.616,0,65.616,0.0,0.65616,65.616,0,0,1,0.0,149.68,19.942,8.126,149.68,19.942,8.126,0.0,0,0.0,0.0,0,793.4399999999999,793.4399999999999,0.0592457559530591,0.0,2.6,2600.0,175.536,130.0,0.3850771512941731,3.480411861105099,0.1272436668966521,1.3057956220903717,39.0072,52.87495899492976,49.034208,32.214,2.343965021959043,70.0044,16.446,800.1962181552866,4.3884,19.6848,0.0,4.484622044015127,0.735,4650.0,232.0,157.88388,0.004882,6.5826,0.2,0.4,4.0,10000.0,3.0,95.0,8.972430779397577,16.444137166708614,1.3123152947241286,1.3310435207559688,1.0425713633687321,3.778038811092074,0.27362969123750974,-0.037320082964215684
2.8,46,0.0095,0.0059,0,195,0,905,0,0,0.0,0.0,0,0.0,0,0.0,0,90,92,170,43,59,63,2,4,42,45.06,35.790800000000004,9.269199999999998,3.860844426225973,46,905,19.67348535901393,0.3333333333333333,0.0,0.0,0.46,31.675000000000004,32.135000000000005,0.0,32135.000000000004,0.5,67.36,0,67.36,0.0,0.6736,67.36,0,0,1,0.0,149.27,20.53,8.138,149.27,20.53,8.138,0.0,0,0.0,0.0,0,787.35,787.35,0.0621379907236856,0.0,2.8,2799.9999999999995,180.24,140.0,0.4067309243272695,3.4784198406771223,0.1271708387389787,1.342824747168346,40.248000000000005,52.40716445154298,50.364320000000006,31.997000000000003,2.399768794103674,71.866,16.886000000000003,829.8614318706695,4.506,20.208,0.0,4.483692034612823,0.735,4750.0,236.0,160.22511000000003,0.004986,6.759,0.2,0.4,4.0,10000.0,3.0,95.0,11.828906992884653,14.995622969141158,1.8599001675699893,1.0384619288541042,2.3856185884938386,5.0,0.3281496314383842,-0.042943014288429913
3.0,50,0.0097,0.006,0,200,0,898,0,0,0.0,0.0,0,0.0,0,0.0,0,91,93,175,44,60,64,2,4,48,46.236,36.76408,9.471920000000004,3.880965953475801,50,898,17.959640807183856,0.3333333333333333,0.0,0.0,0.5,31.430000000000003,31.930000000000003,0.0,31930.000000000004,0.5,69.104,0,69.104,0.0,0.69104,69.104,0,0,1,0.0,148.86,21.118,8.15,148.86,21.118,8.15,0.0,0,0.0,0.0,0,781.26,781.26,0.0648831022773968,0.0,3.0,3000.0,184.944,150.0,0.4287222835902471,3.476402242335035,0.1270970754541673,1.3798707349235506,41.488800000000005,51.94757464901816,51.694432,31.780000000000005,2.453305111075128,73.7276,17.326,851.0140243550527,4.623600000000001,20.7312,0.0,4.482809324049646,0.735,4850.0,240.0,162.52370000000002,0.00509,6.9354000000000005,0.2,0.4,4.178795521892111,10000.0,3.0,95.0,13.856993340361756,15.295902599659296,1.0,0.0,3.1522368412718857,5.0,0.30897675028592037,-0.001740303180961346
3.2,54,0.0099,0.0062,0,208,0,890,0,0,0.0,0.0,0,0.0,0,0.0,0,92,94,180,45,61,65,1,3,55,47.38,37.7124,9.667599999999991,3.900502658089075,54,890,16.481176274513437,0.3333333333333333,0.0,0.0,0.54,31.15,31.69,0.0,31690.0,0.5,70.8,0,70.8,0.0,0.708,70.8,0,0,1,0.0,148.38,21.69,8.162,148.38,21.69,8.162,0.0,0,0.0,0.0,0,774.3,774.3,0.0675376205652054,0.0,3.2,3200.0,189.52,160.0,0.4514006826802497,3.4743302514909598,0.1270213235824642,1.4160025042715598,42.70399999999999,51.50521358896737,52.98895999999999,31.528,2.5036855555042523,75.538,17.753999999999998,884.9284145311179,4.738,21.24,0.0,4.481958219033551,0.735,4950.0,248.0,164.72462,0.005198,7.106999999999999,0.2,0.4,4.270038748792794,10000.0,3.0,95.0,11.598061704637212,12.490578525386526,1.0,0.49710708842029033,1.448740695570662,5.0,0.2649264170413151,-0.01658143256203043
2.7,45,0.0094,0.0058,0,190,0,907,0,0,0.0,0.0,0,0.0,0,0.0,0,89,91,168,42,59,63,2,4,33,44.774,35.55372,9.220280000000002,3.855616573837904,45,907,20.15510766427413,0.3333333333333333,0.0,0.0,0.45,31.745000000000005,32.19500000000001,0.0,32195.000000000007,0.5,66.936,0,66.936,0.0,0.6693600000000001,66.936,0,0,1,0.0,149.39,20.387,8.135,149.39,20.387,8.135,0.0,0,0.0,0.0,0,789.09,789.09,0.0603015075376884,0.0,2.7,2700.0,179.096,135.0,0.3980478804092304,3.478925953534601,0.1271893421973104,1.3337984594255894,39.869200000000006,52.54909586956957,50.040688,32.06,2.3753875360162984,71.41340000000001,16.779,808.6141835518475,4.4774,20.0808,0.0,4.483922829581993,0.735,4700.0,232.0,158.78574000000006,0.004932,6.7161,0.2,0.4,4.0,10000.0,3.0,95.0,10.394727601279568,12.334899922019854,1.5878987359534926,1.3796681240620967,3.3264729506185304,4.729816468410415,0.32218032644205563,-0.021284056864194822
