Recipe Name,Stabilizer,SKIMMED_MILK_POWDER,VITAMIN_A_POWDER,VITAMIN_D3_POWDER,AMF,CULTURE,RO_Water_SFG,Past_Milk_Cow_FF,FROZEN_CREAM,WHOLE_MILK_POWDER,RO_Water,Red_Color,Strawberry_Flavouring,Sugar_Crystal_ICUMSA_45,Flavour_Chocolate,COMPOUND_COCOA,EMULSIFIER,Past_Milk_2_4_Fat,Past_Milk_Cow_SKM,Solid_Milk_Conc_100,Heat_Time_s,Heat_Temperature_Min_C,Heat_Temperature_Max_C,Homogenization_Pressure_Primary_Bar,Homogenization_Pressure_Secondary_Bar,Homogenization_Temperature_Min_C,Homogenization_Temperature_Max_C,Outlet_Temperature_Min_C,Outlet_Temperature_Max_C,Flow_Rate_KL,protein_total,casein_equivalent,whey_equivalent,casein_whey_ratio,protein_network_strength,protein_complexity_index,fat_AMF,fat_cream,fat_powder,fat_fresh,fat_total,fat_globule_size_predicted,fat_source_diversity,fat_lubrication_factor,lactose_natural,sugar_added,substrate_quality,pH_buffering_capacity,acidification_potential,acidification_adjusted,homog_energy_density,pasteurization_intensity,pressure_ratio,process_efficiency_score,stabilizer_efficiency,emulsifier_effectiveness,texture_synergy_score,water_binding_competition,emulsion_stability_predictor,is_strawberry,is_chocolate,is_plain,color_L_predicted,strawberry_intensity,chocolate_intensity,flavor_color_harmony,sugar_masking_power,flavor_masking_power,homog_challenge_index,particle_uniformity,protein_aggregation_risk,consumer_graininess_perception
FM_092_Batch_Fresh_Medium,2.5,40,0.0092,0.0057,0,185,0,915,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,88,90,162,41,58,62,3,5,35,43.28,34.3184,8.961600000000004,3.8290674581036734,48.35136,0.5,0.0,0.0,0.4,32.025000000000006,32.425000000000004,0.12727936881378707,0.5,32.30500000000001,64.72,0,69.048,16.22,787.4902903643426,787.4902903643426,7350,430.0,4.444444444444445,0.861959595959596,0.057762066495690954,0.0,2.517725947607899,0.5807038081852671,1.2185136,0,0,1,149.85000000000002,0.0,0.0,1.0,19.416,0.0,38.374,53.11691502738954,1.286822385111463,-30.21503341427064
FM_093_Batch_Fresh_Large,2.7,44,0.0094,0.0058,0,192,0,908,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,89,91,168,42,59,63,2,4,48,44.456,35.29168,9.164320000000004,3.850567137863161,49.681472,0.5,0.0,0.0,0.44,31.780000000000005,32.220000000000006,0.12720695992573336,0.5,32.08800000000001,66.464,0,70.9096,16.66,817.1564251845626,817.1564251845626,7350,430.0,4.444444444444445,0.861959595959596,0.060732842971860455,0.0,2.565999348494392,0.5684456165587789,1.23181472,0,0,1,149.44,0.0,0.0,1.0,19.9392,0.0,39.6148,52.64484854041262,1.3238427472638161,-30.68375250183495
FM_094_Batch_Fresh_Industrial,2.9,48,0.0096,0.006,0,200,0,900,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,90,92,175,44,60,64,2,4,55,45.599999999999994,36.239999999999995,9.36,3.8713812626856106,50.97599999999999,0.5,0.0,0.0,0.48,31.500000000000004,31.980000000000004,0.1271327195863766,0.5,31.836000000000002,68.16,0,72.72,17.087999999999997,851.0737901574113,851.0737901574113,7350,430.0,4.444444444444445,0.861959595959596,0.06359509659875881,0.0,2.6116143669264837,0.5571149752138814,1.2447599999999999,0,0,1,148.96,0.0,0.0,1.0,20.447999999999997,0.0,40.83,52.190584392530006,1.3599502189936972,-31.131197789288258
FM_095_Batch_Fresh_Commercial,2.6,42,0.0093,0.0058,0,188,0,912,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,89,91,165,42,58,62,2,4,42,43.884,34.81752,9.066479999999999,3.839823192331277,49.034208,0.5,0.0,0.0,0.42,31.92,32.34,0.12724366689665212,0.5,32.214,65.616,0,70.0044,16.446,800.1962181552866,800.1962181552866,7350,430.0,4.444444444444445,0.861959595959596,0.059245755953059136,0.0,2.542631451662692,0.5745163433561239,1.22534208,0,0,1,149.68,0.0,0.0,1.0,19.6848,0.0,39.0072,52.874958994929756,1.3057956220903715,-30.457029293281586
FM_096_Quality_Fresh_Premium,2.4,38,0.0091,0.0056,0,183,0,917,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,88,90,158,40,57,61,3,5,34,42.644,33.79432,8.84968,3.818273850144848,47.63292799999999,0.5,0.0,0.0,0.38,32.095000000000006,32.47500000000001,0.12731418899866834,0.5,32.361000000000004,63.775999999999996,0,68.04039999999999,15.982,779.0398047925921,779.0398047925921,7350,430.0,4.444444444444445,0.861959595959596,0.056278578965881114,0.0,2.491287603542007,0.5870251258702512,1.21132928,0,0,1,149.95000000000002,0.0,0.0,1.0,19.1328,0.0,37.7152,53.371014964216,1.2669229106409903,-29.95740178534313
FM_097_Quality_Fresh_Superior,2.6,42,0.0093,0.0058,0,188,0,912,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,89,91,165,42,58,62,2,4,33,43.884,34.81752,9.066479999999999,3.839823192331277,49.034208,0.5,0.0,0.0,0.42,31.92,32.34,0.12724366689665212,0.5,32.214,65.616,0,70.0044,16.446,800.1962181552866,800.1962181552866,7350,430.0,4.444444444444445,0.861959595959596,0.059245755953059136,0.0,2.542631451662692,0.5745163433561239,1.22534208,0,0,1,149.68,0.0,0.0,1.0,19.6848,0.0,39.0072,52.874958994929756,1.3057956220903715,-30.457029293281586
FM_098_Quality_Fresh_Excellence,2.8,46,0.0095,0.0059,0,195,0,905,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,90,92,170,43,59,63,2,4,32,45.06,35.790800000000004,9.269199999999998,3.860844426225973,50.364320000000006,0.5,0.0,0.0,0.46,31.675000000000004,32.135000000000005,0.12717083873897878,0.5,31.997000000000003,67.36,0,71.866,16.886000000000003,829.8614318706695,829.8614318706695,7350,430.0,4.444444444444445,0.861959595959596,0.062137990723685664,0.0,2.590155232674544,0.5628261215771873,1.2386432,0,0,1,149.27,0.0,0.0,1.0,20.208,0.0,40.248000000000005,52.40716445154298,1.342824747168346,-30.921387973100394
FM_099_Quality_Fresh_Luxury,3.0,50,0.0097,0.006,0,200,0,898,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,91,93,175,44,60,64,2,4,31,46.236000000000004,36.76408,9.471920000000004,3.880965953475801,51.694432,0.5,0.0,0.0,0.5,31.430000000000003,31.930000000000003,0.12709707545416735,0.5,31.780000000000005,69.104,0,73.7276,17.326,851.0140243550527,851.0140243550527,7350,430.0,4.444444444444445,0.861959595959596,0.06488310227739688,0.0,2.636247905950347,0.5521622953022138,1.25194432,0,0,1,148.86,0.0,0.0,1.0,20.731199999999998,0.0,41.488800000000005,51.94757464901816,1.3798707349235506,-31.377393013787184
FM_100_Quality_Fresh_Ultimate,2.5,40,0.0092,0.0057,0,185,0,915,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,88,90,162,41,58,62,3,5,34,43.28,34.3184,8.961600000000004,3.8290674581036734,48.35136,0.5,0.0,0.0,0.4,32.025000000000006,32.425000000000004,0.12727936881378707,0.5,32.30500000000001,64.72,0,69.048,16.22,787.4902903643426,787.4902903643426,7350,430.0,4.444444444444445,0.861959595959596,0.057762066495690954,0.0,2.517725947607899,0.5807038081852671,1.2185136,0,0,1,149.85000000000002,0.0,0.0,1.0,19.416,0.0,38.374,53.11691502738954,1.286822385111463,-30.21503341427064
FM_101_Temperature_Fresh_Cold,2.2,34,0.0089,0.0055,0,175,0,928,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,86,88,152,39,56,60,-1,1,36,41.596000000000004,32.92088,8.675120000000007,3.7944242357182674,46.445152,0.5,0.0,0.0,0.34,32.480000000000004,32.82000000000001,0.1273878106229217,0.5,32.718,62.224000000000004,0,66.3836,15.590000000000002,745.1176961067282,745.1176961067282,7350,430.0,4.444444444444445,0.861959595959596,0.05288842945404717,0.0,2.445068966497911,0.6020008321725131,1.19945152,0,0,1,150.64000000000001,0.0,0.0,1.0,18.6672,0.0,36.5768,53.81587502416223,1.233654671594215,-29.529585039423274
FM_102_Temperature_Fresh_Cool,2.4,38,0.0091,0.0056,0,182,0,920,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,88,90,158,40,58,62,1,3,34,42.74,33.8692,8.870800000000003,3.8176243828760783,47.73968,0.5,0.0,0.0,0.38,32.2,32.580000000000005,0.12731626965961051,0.5,32.466,63.92,0,68.194,16.018,774.7866908046694,774.7866908046694,7350,430.0,4.444444444444445,0.861959595959596,0.05615217238716923,0.0,2.4947017747894202,0.5875701554503868,1.2123968,0,0,1,150.16000000000003,0.0,0.0,1.0,19.176,0.0,37.792,53.34126799814213,1.269715322166866,-29.997465087357256
FM_103_Temperature_Fresh_Standard,2.6,42,0.0093,0.0058,0,188,0,912,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,89,91,165,42,58,62,2,4,33,43.884,34.81752,9.066479999999999,3.839823192331277,49.034208,0.5,0.0,0.0,0.42,31.92,32.34,0.12724366689665212,0.5,32.214,65.616,0,70.0044,16.446,800.1962181552866,800.1962181552866,7350,430.0,4.444444444444445,0.861959595959596,0.059245755953059136,0.0,2.542631451662692,0.5745163433561239,1.22534208,0,0,1,149.68,0.0,0.0,1.0,19.6848,0.0,39.0072,52.874958994929756,1.3057956220903715,-30.457029293281586
FM_104_Temperature_Fresh_Warm,2.8,46,0.0095,0.0059,0,195,0,905,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,90,92,170,43,59,63,4,6,32,45.06,35.790800000000004,9.269199999999998,3.860844426225973,50.364320000000006,0.5,0.0,0.0,0.46,31.675000000000004,32.135000000000005,0.12717083873897878,0.5,31.997000000000003,67.36,0,71.866,16.886000000000003,829.8614318706695,829.8614318706695,7350,430.0,4.444444444444445,0.861959595959596,0.062137990723685664,0.0,2.590155232674544,0.5628261215771873,1.2386432,0,0,1,149.27,0.0,0.0,1.0,20.208,0.0,40.248000000000005,52.40716445154298,1.342824747168346,-30.921387973100394
FM_105_Temperature_Fresh_Optimal,2.5,40,0.0092,0.0057,0,185,0,915,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,88,90,162,41,58,62,3,5,34,43.28,34.3184,8.961600000000004,3.8290674581036734,48.35136,0.5,0.0,0.0,0.4,32.025000000000006,32.425000000000004,0.12727936881378707,0.5,32.30500000000001,64.72,0,69.048,16.22,787.4902903643426,787.4902903643426,7350,430.0,4.444444444444445,0.861959595959596,0.057762066495690954,0.0,2.517725947607899,0.5807038081852671,1.2185136,0,0,1,149.85000000000002,0.0,0.0,1.0,19.416,0.0,38.374,53.11691502738954,1.286822385111463,-30.21503341427064
FM_106_Pressure_Fresh_Low,2.3,36,0.009,0.0055,0,178,0,922,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,87,89,135,34,57,61,3,5,35,42.104,33.34512,8.758879999999998,3.806572692776615,47.021248,0.5,0.0,0.0,0.36,32.27,32.63,0.12735086790305733,0.5,32.522000000000006,62.976,0,67.18639999999999,15.78,757.8213801406755,757.8213801406755,7350,430.0,4.444444444444445,0.861959595959596,0.0546253414083838,0.0,2.4678466473184977,0.5942339379783147,1.20521248,0,0,1,150.26,0.0,0.0,1.0,18.892799999999998,0.0,37.1332,53.59752415899287,1.2498206638118332,-29.73765444815385
FM_107_Pressure_Fresh_Medium,2.5,40,0.0092,0.0057,0,185,0,915,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,88,90,162,41,58,62,3,5,34,43.28,34.3184,8.961600000000004,3.8290674581036734,48.35136,0.5,0.0,0.0,0.4,32.025000000000006,32.425000000000004,0.12727936881378707,0.5,32.30500000000001,64.72,0,69.048,16.22,787.4902903643426,787.4902903643426,7350,430.0,4.444444444444445,0.861959595959596,0.057762066495690954,0.0,2.517725947607899,0.5807038081852671,1.2185136,0,0,1,149.85000000000002,0.0,0.0,1.0,19.416,0.0,38.374,53.11691502738954,1.286822385111463,-30.21503341427064
FM_108_Pressure_Fresh_High,2.7,44,0.0094,0.0058,0,192,0,908,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,89,91,195,46,59,63,2,4,33,44.456,35.29168,9.164320000000004,3.850567137863161,49.681472,0.5,0.0,0.0,0.44,31.780000000000005,32.220000000000006,0.12720695992573336,0.5,32.08800000000001,66.464,0,70.9096,16.66,817.1564251845626,817.1564251845626,7350,430.0,4.444444444444445,0.861959595959596,0.060732842971860455,0.0,2.565999348494392,0.5684456165587789,1.23181472,0,0,1,149.44,0.0,0.0,1.0,19.9392,0.0,39.6148,52.64484854041262,1.3238427472638161,-30.68375250183495
FM_109_Pressure_Fresh_Ultra,2.9,48,0.0096,0.006,0,200,0,900,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,90,92,220,50,60,64,2,4,32,45.599999999999994,36.239999999999995,9.36,3.8713812626856106,50.97599999999999,0.5,0.0,0.0,0.48,31.500000000000004,31.980000000000004,0.1271327195863766,0.5,31.836000000000002,68.16,0,72.72,17.087999999999997,851.0737901574113,851.0737901574113,7350,430.0,4.444444444444445,0.861959595959596,0.06359509659875881,0.0,2.6116143669264837,0.5571149752138814,1.2447599999999999,0,0,1,148.96,0.0,0.0,1.0,20.447999999999997,0.0,40.83,52.190584392530006,1.3599502189936972,-31.131197789288258
FM_110_Pressure_Fresh_Maximum,3.1,52,0.0098,0.0061,0,208,0,892,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,91,93,245,54,61,65,1,3,31,46.744,37.18832,9.555680000000002,3.8913430187052396,52.270528,0.5,0.0,0.0,0.52,31.220000000000002,31.740000000000002,0.12705735655514214,0.5,31.584000000000003,69.856,0,74.5304,17.516,884.9873380145003,884.9873380145003,7350,430.0,4.444444444444445,0.861959595959596,0.06631725318215853,0.0,2.6558210174057977,0.5467502200440381,1.2577052800000001,0,0,1,148.48000000000002,0.0,0.0,1.0,20.956799999999998,0.0,42.0452,51.74409272541416,1.396074416842669,-31.570793852755095
FM_111_Flow_Fresh_Slow,2.4,38,0.0091,0.0056,0,183,0,917,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,88,90,158,40,57,61,3,5,28,42.644,33.79432,8.84968,3.818273850144848,47.63292799999999,0.5,0.0,0.0,0.38,32.095000000000006,32.47500000000001,0.12731418899866834,0.5,32.361000000000004,63.775999999999996,0,68.04039999999999,15.982,779.0398047925921,779.0398047925921,7350,430.0,4.444444444444445,0.861959595959596,0.056278578965881114,0.0,2.491287603542007,0.5870251258702512,1.21132928,0,0,1,149.95000000000002,0.0,0.0,1.0,19.1328,0.0,37.7152,53.371014964216,1.2669229106409903,-29.95740178534313
FM_112_Flow_Fresh_Medium,2.6,42,0.0093,0.0058,0,188,0,912,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,89,91,165,42,58,62,2,4,34,43.884,34.81752,9.066479999999999,3.839823192331277,49.034208,0.5,0.0,0.0,0.42,31.92,32.34,0.12724366689665212,0.5,32.214,65.616,0,70.0044,16.446,800.1962181552866,800.1962181552866,7350,430.0,4.444444444444445,0.861959595959596,0.059245755953059136,0.0,2.542631451662692,0.5745163433561239,1.22534208,0,0,1,149.68,0.0,0.0,1.0,19.6848,0.0,39.0072,52.874958994929756,1.3057956220903715,-30.457029293281586
FM_113_Flow_Fresh_Fast,2.8,46,0.0095,0.0059,0,195,0,905,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,90,92,170,43,59,63,2,4,42,45.06,35.790800000000004,9.269199999999998,3.860844426225973,50.364320000000006,0.5,0.0,0.0,0.46,31.675000000000004,32.135000000000005,0.12717083873897878,0.5,31.997000000000003,67.36,0,71.866,16.886000000000003,829.8614318706695,829.8614318706695,7350,430.0,4.444444444444445,0.861959595959596,0.062137990723685664,0.0,2.590155232674544,0.5628261215771873,1.2386432,0,0,1,149.27,0.0,0.0,1.0,20.208,0.0,40.248000000000005,52.40716445154298,1.342824747168346,-30.921387973100394
FM_114_Flow_Fresh_Rapid,3.0,50,0.0097,0.006,0,200,0,898,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,91,93,175,44,60,64,2,4,48,46.236000000000004,36.76408,9.471920000000004,3.880965953475801,51.694432,0.5,0.0,0.0,0.5,31.430000000000003,31.930000000000003,0.12709707545416735,0.5,31.780000000000005,69.104,0,73.7276,17.326,851.0140243550527,851.0140243550527,7350,430.0,4.444444444444445,0.861959595959596,0.06488310227739688,0.0,2.636247905950347,0.5521622953022138,1.25194432,0,0,1,148.86,0.0,0.0,1.0,20.731199999999998,0.0,41.488800000000005,51.94757464901816,1.3798707349235506,-31.377393013787184
FM_115_Flow_Fresh_Maximum,3.2,54,0.0099,0.0062,0,208,0,890,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,92,94,180,45,61,65,1,3,55,47.379999999999995,37.7124,9.667599999999993,3.900502658089075,52.98895999999999,0.5,0.0,0.0,0.54,31.150000000000002,31.69,0.1270213235824642,0.5,31.528000000000002,70.8,0,75.538,17.753999999999998,884.9284145311179,884.9284145311179,7350,430.0,4.444444444444445,0.861959595959596,0.06753762056520547,0.0,2.6798137540435625,0.5422277917492797,1.2648896,0,0,1,148.38,0.0,0.0,1.0,21.24,0.0,42.70399999999999,51.50521358896737,1.4160025042715598,-31.812733219172443
FM_116_Innovation_Fresh_Future,2.7,45,0.0094,0.0058,0,190,0,907,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,89,91,168,42,59,63,2,4,33,44.774,35.55372,9.220280000000002,3.8556165738379042,50.040687999999996,0.5,0.0,0.0,0.45,31.745000000000005,32.19500000000001,0.12718934219731046,0.5,32.06,66.936,0,71.41340000000001,16.779,808.6141835518475,808.6141835518475,7350,430.0,4.444444444444445,0.861959595959596,0.06030150753768845,0.0,2.5700641479688704,0.5701932842402189,1.23540688,0,0,1,149.39000000000001,0.0,0.0,1.0,20.0808,0.0,39.869200000000006,52.54909586956957,1.3337984594255894,-30.82650622986693
FM_117_Innovation_Fresh_Next_Gen,2.9,49,0.0096,0.006,0,198,0,899,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,90,92,173,43,60,64,2,4,32,45.918,36.50204,9.415959999999998,3.8762020864482816,51.335215999999996,0.5,0.0,0.0,0.49,31.465000000000003,31.955000000000002,0.1271149114629323,0.5,31.808000000000003,68.632,0,73.22380000000001,17.207,842.5332635983264,842.5332635983264,7350,430.0,4.444444444444445,0.861959595959596,0.06315468542433415,0.0,2.6156276858998733,0.5588289880823797,1.24835216,0,0,1,148.91,0.0,0.0,1.0,20.5896,0.0,41.0844,52.09647558482723,1.369910011921894,-31.271870821404377
FM_118_Innovation_Fresh_Advanced,3.1,53,0.0098,0.0061,0,205,0,891,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,91,93,178,44,61,65,1,3,31,47.062,37.450359999999996,9.611640000000001,3.8959494998252295,52.629743999999995,0.5,0.0,0.0,0.53,31.185000000000002,31.715000000000003,0.1270393542702207,0.5,31.556,70.328,0,75.0342,17.634999999999998,872.1938648219551,872.1938648219551,7350,430.0,4.444444444444445,0.861959595959596,0.06586915411257252,0.0,2.6597823525554767,0.5484298570425551,1.2612974399999999,0,0,1,148.43,0.0,0.0,1.0,21.0984,0.0,42.2996,51.65158580909574,1.4060380270256663,-31.709430339694606
FM_119_Innovation_Fresh_Revolutionary,2.8,47,0.0095,0.0059,0,193,0,903,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,90,92,171,43,59,63,2,4,33,45.346000000000004,36.02788,9.31812,3.8660173922001224,50.687952,0.5,0.0,0.0,0.47000000000000003,31.605000000000004,32.075,0.1271522660570843,0.5,31.934000000000005,67.784,0,72.3186,16.993000000000002,821.3186889490407,821.3186889490407,7350,430.0,4.444444444444445,0.861959595959596,0.061746091251901995,0.0,2.593028261836768,0.5643822829316864,1.24187952,0,0,1,149.15,0.0,0.0,1.0,20.3352,0.0,40.4768,52.32180687487187,1.3518521130334198,-31.05017544791824
FM_120_Master_Fresh_Reference,2.5,40,0.0092,0.0057,0,185,0,915,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,88,90,162,41,58,62,3,5,34,43.28,34.3184,8.961600000000004,3.8290674581036734,48.35136,0.5,0.0,0.0,0.4,32.025000000000006,32.425000000000004,0.12727936881378707,0.5,32.30500000000001,64.72,0,69.048,16.22,787.4902903643426,787.4902903643426,7350,430.0,4.444444444444445,0.861959595959596,0.057762066495690954,0.0,2.517725947607899,0.5807038081852671,1.2185136,0,0,1,149.85000000000002,0.0,0.0,1.0,19.416,0.0,38.374,53.11691502738954,1.286822385111463,-30.21503341427064
