Recipe Name,Stabilizer,SKIMMED_MILK_POWDER,VITAMIN_A_POWDER,VITAMIN_D3_POWDER,AMF,CULTURE,RO_Water_SFG,Past_Milk_Cow_FF,FROZEN_CREAM,WHOLE_MILK_POWDER,RO_Water,Red_Color,Strawberry_Flavouring,Sugar_Crystal_ICUMSA_45,Flavour_Chocolate,COMPOUND_COCOA,EMULSIFIER,Past_Milk_2_4_Fat,Past_Milk_Cow_SKM,Solid_Milk_Conc_100,Heat_Time_s,Heat_Temperature_Min_C,Heat_Temperature_Max_C,Homogenization_Pressure_Primary_Bar,Homogenization_Pressure_Secondary_Bar,Homogenization_Temperature_Min_C,Homogenization_Temperature_Max_C,Outlet_Temperature_Min_C,Outlet_Temperature_Max_C,Flow_Rate_KL,protein_total,casein_equivalent,whey_equivalent,casein_whey_ratio,milk_powder_total,fresh_milk_total,fresh_vs_powder_ratio,concentrate_ratio,protein_source_diversity,fat_from_AMF,fat_from_cream,fat_from_powder,fat_from_fresh_milk,fat_total,added_fat_ratio,natural_vs_added_fat,fat_source_diversity,lactose_natural,sugar_added,sugar_total,added_vs_natural_sugar,sugar_loading,fermentable_substrate,is_strawberry,is_chocolate,is_plain,flavor_intensity_total,base_color_L,base_color_a,base_color_b,color_L_predicted,color_a_predicted,color_b_predicted,strawberry_harmony,chocolate_harmony,strawberry_sugar_interaction,chocolate_sugar_interaction,water_added,water_from_milk,water_total,stabilizer_to_protein_ratio,emulsifier_to_fat_ratio,texture_modifier_total,stabilizer_emulsifier_balance,protein_water_binding,stabilizer_water_binding,water_binding_competition,pasteurization_intensity,homog_energy_density,pressure_ratio,process_energy_total,initial_globule_size_weighted,fat_globule_size_predicted,protein_aggregation_potential,homog_challenge_index,particle_uniformity_index,protein_network_strength,fat_lubrication_factor,texture_synergy_score,culture_substrate_quality,pH_buffering_capacity,acidification_potential,protein_bitterness_potential,sugar_masking_power,flavor_masking_power,taste_balance_score,emulsion_stability_predictor,vitamin_A_total,vitamin_D3_total,fat_soluble_vitamin_bioavailability,vitamin_fortification_intensity,mineral_content_natural,formulation_complexity,premium_ingredient_score,process_optimization_score
FM_084_Gourmet_Fresh_Rose,2.4,42,0.0091,0.0056,0,185,0,895,0,0,0,0.2,0.5,32,0.0,0,0.0,0,0,0,300,88,90,162,41,58,62,3,5,35,43.34,34.3932,8.946800000000003,3.843760477435793,42,895,21.30901645198924,0.0,0.3333333333333333,0.0,0.0,0.42,31.325000000000003,31.745000000000005,0.0,31745.000000000004,0.5,64.8,32,96.8,0.4938195398219163,0.968,90.4,1,0,0,0.5,148.49,19.67,8.126,148.09,22.67,8.126,0.04,0,0.016,0.0,0,778.65,778.65,0.05537481830137744,0.0,2.4,2400.0,173.36,120.0,0.38908317076585025,430.0,7350,4.444444444444445,340.20500000000004,3.48004473004473,0.1272302446052058,1.2899754450479448,38.272000000000006,53.15609812543393,48.42928,31.619000000000003,2.279757646000391,78.734,16.242,896.7425968109337,4.3340000000000005,51.44,0.75,12.039215686274506,0.735,4550.0,224.0,151.55063000000004,0.004774,6.501,0.4,0.4,1.0
FM_085_Gourmet_Fresh_Honey_Thyme,2.7,48,0.0094,0.0058,0,192,0,888,0,0,0,0.0,0.0,30,0.0,0,0.0,0,0,0,300,89,91,170,43,59,63,2,4,33,45.215999999999994,35.940479999999994,9.27552,3.8743494327614227,48,888,18.499614591362683,0.0,0.3333333333333333,0.0,0.0,0.48,31.080000000000002,31.560000000000002,0.0,31560.0,0.5,67.584,30,97.584,0.44388547754679286,0.97584,91.584,0,0,1,0.0,148.12,20.607999999999997,8.144,148.12,20.607999999999997,8.144,0.0,0,0.0,0.0,0,772.56,772.56,0.05971205520047771,0.0,2.7,2700.0,180.86399999999998,135.0,0.4205027175847603,430.0,7350,4.444444444444445,340.20500000000004,3.4770761382719173,0.1271217130526866,1.348786555496242,40.22279999999999,52.41658275259088,50.54899199999999,31.416,2.3693467453654304,81.10560000000001,16.944,918.9893892003541,4.521599999999999,50.2752,0.0,11.116437447485959,0.735,4700.0,231.99999999999997,155.65392000000003,0.004932,6.782399999999999,0.3,0.4,1.0
FM_086_Minimalist_Fresh_Pure,1.6,20,0.0082,0.0049,0,150,0,985,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,82,84,125,30,50,54,6,8,44,38.519999999999996,30.325599999999998,8.194399999999998,3.700319691534276,20,985,49.24753762311884,0.0,0.3333333333333333,0.0,0.0,0.2,34.475,34.675000000000004,0.0,34675.0,0.5,57.68,0,57.68,0.0,0.5768,57.68,0,0,1,0.0,154.35000000000002,17.259999999999998,8.06,154.35000000000002,17.259999999999998,8.06,0.0,0,0.0,0.0,0,856.95,856.95,0.041535785675345924,0.0,1.6,1600.0,154.07999999999998,80.0,0.2731544744098554,430.0,7350,4.444444444444445,340.20500000000004,3.4912475487368786,0.12763981904261584,1.1346330762134855,33.216,55.17355272639923,42.946239999999996,34.615,2.044792300195722,61.532,14.44,639.1385638113704,3.852,17.304,0.0,4.49104593822995,0.735,4100.0,196.0,148.96380000000002,0.004296,5.778,0.2,0.4,1.0
FM_087_Minimalist_Fresh_Simple,1.7,22,0.0083,0.005,0,153,0,980,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,83,85,128,31,51,55,6,8,43,39.06,30.7748,8.285200000000003,3.7139822837971552,22,980,44.54342984409799,0.0,0.3333333333333333,0.0,0.0,0.22,34.300000000000004,34.52,0.0,34520.0,0.5,58.480000000000004,0,58.480000000000004,0.0,0.5848,58.480000000000004,0,0,1,0.0,154.04000000000002,17.53,8.066,154.04000000000002,17.53,8.066,0.0,0,0.0,0.0,0,852.6,852.6,0.04352167123217531,0.0,1.7,1700.0,156.24,85.0,0.2829459500985807,430.0,7350,4.444444444444445,340.20500000000004,3.490339213811883,0.12760661036753965,1.1516865182110012,33.798,54.933556555404415,43.557919999999996,34.45400000000001,2.080945761199293,62.386,14.642,651.8512599877075,3.9060000000000006,17.544,0.0,4.490401842846173,0.735,4150.0,200.0,150.162,0.00435,5.859,0.2,0.4,1.0
FM_088_Minimalist_Fresh_Basic,1.8,24,0.0084,0.0051,0,155,0,975,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,83,85,130,32,51,55,5,7,42,39.599999999999994,31.223999999999997,8.375999999999998,3.7273486928494695,24,975,40.62330736219324,0.0,0.3333333333333333,0.0,0.0,0.24,34.125,34.365,0.0,34365.0,0.5,59.28,0,59.28,0.0,0.5928,59.28,0,0,1,0.0,153.73000000000002,17.799999999999997,8.072,153.73000000000002,17.799999999999997,8.072,0.0,0,0.0,0.0,0,848.25,848.25,0.04545339764147371,0.0,1.8,1800.0,158.39999999999998,90.0,0.29283785106059407,430.0,7350,4.444444444444445,340.20500000000004,3.4894226852121286,0.12757310213216333,1.1687464677092039,34.379999999999995,54.695639232028576,44.169599999999996,34.293,2.1157882331281574,63.24,14.843999999999998,660.3031323678008,3.9599999999999995,17.784,0.0,4.489775309265338,0.735,4200.0,204.00000000000003,151.34346000000002,0.004404,5.939999999999999,0.2,0.4,1.0
FM_089_Minimalist_Fresh_Essential,1.5,18,0.0081,0.0048,0,148,0,990,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,81,83,122,29,49,53,7,9,45,37.98,29.8764,8.103599999999997,3.6863509611825402,18,990,54.996944614188095,0.0,0.3333333333333333,0.0,0.0,0.18,34.650000000000006,34.830000000000005,0.0,34830.00000000001,0.5,56.88,0,56.88,0.0,0.5688,56.88,0,0,1,0.0,154.66000000000003,16.99,8.054,154.66000000000003,16.99,8.054,0.0,0,0.0,0.0,0,861.3,861.3,0.039493430925989316,0.0,1.5,1500.0,151.92,75.0,0.26346190240113504,430.0,7350,4.444444444444445,340.20500000000004,3.492147799374121,0.12767273215657482,1.1175863604372827,32.634,55.41565511105749,42.334559999999996,34.776,2.0071892341635764,60.678000000000004,14.238,630.6864246084698,3.798,17.064,0.0,4.491708344301132,0.735,4050.0,191.99999999999997,147.74886,0.004242,5.696999999999999,0.2,0.4,1.0
FM_090_Minimalist_Fresh_Clean,1.9,25,0.0085,0.0051,0,158,0,972,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,84,86,132,33,52,56,5,7,41,39.854,31.436120000000003,8.417879999999997,3.7340026226766527,25,972,38.87844486220551,0.0,0.3333333333333333,0.0,0.0,0.25,34.02,34.27,0.0,34270.0,0.5,59.656,0,59.656,0.0,0.59656,59.656,0,0,1,0.0,153.54000000000002,17.927,8.075,153.54000000000002,17.927,8.075,0.0,0,0.0,0.0,0,845.64,845.64,0.04767281395057082,0.0,1.9,1899.9999999999998,159.416,95.0,0.3008558005110916,430.0,7350,4.444444444444445,340.20500000000004,3.4889556768112984,0.12755602833062357,1.176813122126934,34.733200000000004,54.55225586566637,44.457648000000006,34.195,2.146532694603312,63.6414,14.939,673.0482730923694,3.9854000000000003,17.8968,0.0,4.4894641782059,0.735,4250.0,204.00000000000003,152.63858000000002,0.004454,5.9780999999999995,0.2,0.4,1.0
FM_091_Batch_Fresh_Small,2.3,36,0.009,0.0055,0,178,0,922,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,87,89,155,40,57,61,3,5,22,42.104,33.34512,8.758879999999998,3.806572692776615,36,922,25.610399711119136,0.0,0.3333333333333333,0.0,0.0,0.36,32.27,32.63,0.0,32630.000000000004,0.5,62.976,0,62.976,0.0,0.62976,62.976,0,0,1,0.0,150.26,19.052,8.108,150.26,19.052,8.108,0.0,0,0.0,0.0,0,802.14,802.14,0.0546253414083838,0.0,2.3,2300.0,168.416,114.99999999999999,0.35332441553293004,430.0,7350,4.444444444444445,340.20500000000004,3.483344059330085,0.12735086790305733,1.2498206638118332,37.1332,53.59752415899287,47.021248,32.522000000000006,2.2548706982974283,67.18639999999999,15.78,757.8213801406755,4.2104,18.892799999999998,0.0,4.486109132355035,0.735,4500.0,220.0,154.0136,0.00472,6.3156,0.2,0.4,1.0
FM_092_Batch_Fresh_Medium,2.5,40,0.0092,0.0057,0,185,0,915,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,88,90,162,41,58,62,3,5,35,43.28,34.3184,8.961600000000004,3.8290674581036734,40,915,22.87442813929652,0.0,0.3333333333333333,0.0,0.0,0.4,32.025000000000006,32.425000000000004,0.0,32425.000000000004,0.5,64.72,0,64.72,0.0,0.6472,64.72,0,0,1,0.0,149.85000000000002,19.64,8.12,149.85000000000002,19.64,8.12,0.0,0,0.0,0.0,0,796.05,796.05,0.057762066495690954,0.0,2.5,2500.0,173.12,125.0,0.3744986188070865,430.0,7350,4.444444444444445,340.20500000000004,3.4813883920310866,0.12727936881378707,1.286822385111463,38.374,53.11691502738954,48.35136,32.30500000000001,2.3146026543471248,69.048,16.22,787.4902903643426,4.328,19.416,0.0,4.485100485100484,0.735,4600.0,228.0,156.54790000000003,0.004828,6.492,0.2,0.4,1.0
FM_093_Batch_Fresh_Large,2.7,44,0.0094,0.0058,0,192,0,908,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,89,91,168,42,59,63,2,4,48,44.456,35.29168,9.164320000000004,3.850567137863161,44,908,20.63589463875821,0.0,0.3333333333333333,0.0,0.0,0.44,31.780000000000005,32.220000000000006,0.0,32220.000000000004,0.5,66.464,0,66.464,0.0,0.66464,66.464,0,0,1,0.0,149.44,20.228,8.132,149.44,20.228,8.132,0.0,0,0.0,0.0,0,789.96,789.96,0.060732842971860455,0.0,2.7,2700.0,177.824,135.0,0.3959992961677855,430.0,7350,4.444444444444445,340.20500000000004,3.4794078396077093,0.12720695992573336,1.3238427472638161,39.6148,52.64484854041262,49.681472,32.08800000000001,2.3716306360121826,70.9096,16.66,817.1564251845626,4.445600000000001,19.9392,0.0,4.484145189583051,0.735,4700.0,231.99999999999997,158.90904000000003,0.004932,6.6684,0.2,0.4,1.0
FM_094_Batch_Fresh_Industrial,2.9,48,0.0096,0.006,0,200,0,900,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,90,92,175,44,60,64,2,4,55,45.599999999999994,36.239999999999995,9.36,3.8713812626856106,48,900,18.74960938313785,0.0,0.3333333333333333,0.0,0.0,0.48,31.500000000000004,31.980000000000004,0.0,31980.000000000004,0.5,68.16,0,68.16,0.0,0.6816,68.16,0,0,1,0.0,148.96,20.799999999999997,8.144,148.96,20.799999999999997,8.144,0.0,0,0.0,0.0,0,783.0,783.0,0.06359509659875881,0.0,2.9,2900.0,182.39999999999998,145.0,0.41813484273966445,430.0,7350,4.444444444444445,340.20500000000004,3.47737719270817,0.1271327195863766,1.3599502189936972,40.83,52.190584392530006,50.97599999999999,31.836000000000002,2.425171170027056,72.72,17.087999999999997,851.0737901574113,4.56,20.447999999999997,0.0,4.4832273624205214,0.735,4800.0,240.0,161.1792,0.00504,6.839999999999999,0.2,0.4,1.0
FM_095_Batch_Fresh_Commercial,2.6,42,0.0093,0.0058,0,188,0,912,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,89,91,165,42,58,62,2,4,42,43.884,34.81752,9.066479999999999,3.839823192331277,42,912,21.713768719792387,0.0,0.3333333333333333,0.0,0.0,0.42,31.92,32.34,0.0,32340.000000000004,0.5,65.616,0,65.616,0.0,0.65616,65.616,0,0,1,0.0,149.68,19.942,8.126,149.68,19.942,8.126,0.0,0,0.0,0.0,0,793.4399999999999,793.4399999999999,0.059245755953059136,0.0,2.6,2600.0,175.536,130.0,0.38507715129417314,430.0,7350,4.444444444444445,340.20500000000004,3.480411861105099,0.12724366689665212,1.3057956220903715,39.0072,52.874958994929756,49.034208,32.214,2.343965021959043,70.0044,16.446,800.1962181552866,4.3884,19.6848,0.0,4.4846220440151265,0.735,4650.0,231.99999999999997,157.88388,0.004882,6.5826,0.2,0.4,1.0
FM_096_Quality_Fresh_Premium,2.4,38,0.0091,0.0056,0,183,0,917,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,88,90,158,40,57,61,3,5,34,42.644,33.79432,8.84968,3.818273850144848,38,917,24.130943922528356,0.0,0.3333333333333333,0.0,0.0,0.38,32.095000000000006,32.47500000000001,0.0,32475.000000000007,0.5,63.775999999999996,0,63.775999999999996,0.0,0.63776,63.775999999999996,0,0,1,0.0,149.95000000000002,19.322,8.114,149.95000000000002,19.322,8.114,0.0,0,0.0,0.0,0,797.79,797.79,0.056278578965881114,0.0,2.4,2400.0,170.576,120.0,0.3642257182645581,430.0,7350,4.444444444444445,340.20500000000004,3.482340805517921,0.12731418899866834,1.2669229106409903,37.7152,53.371014964216,47.63292799999999,32.361000000000004,2.2835311916073997,68.04039999999999,15.982,779.0398047925921,4.2644,19.1328,0.0,4.485581657054437,0.735,4550.0,224.0,155.03565000000006,0.004774,6.396599999999999,0.2,0.4,1.0
FM_097_Quality_Fresh_Superior,2.6,42,0.0093,0.0058,0,188,0,912,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,89,91,165,42,58,62,2,4,33,43.884,34.81752,9.066479999999999,3.839823192331277,42,912,21.713768719792387,0.0,0.3333333333333333,0.0,0.0,0.42,31.92,32.34,0.0,32340.000000000004,0.5,65.616,0,65.616,0.0,0.65616,65.616,0,0,1,0.0,149.68,19.942,8.126,149.68,19.942,8.126,0.0,0,0.0,0.0,0,793.4399999999999,793.4399999999999,0.059245755953059136,0.0,2.6,2600.0,175.536,130.0,0.38507715129417314,430.0,7350,4.444444444444445,340.20500000000004,3.480411861105099,0.12724366689665212,1.3057956220903715,39.0072,52.874958994929756,49.034208,32.214,2.343965021959043,70.0044,16.446,800.1962181552866,4.3884,19.6848,0.0,4.4846220440151265,0.735,4650.0,231.99999999999997,157.88388,0.004882,6.5826,0.2,0.4,1.0
FM_098_Quality_Fresh_Excellence,2.8,46,0.0095,0.0059,0,195,0,905,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,90,92,170,43,59,63,2,4,32,45.06,35.790800000000004,9.269199999999998,3.860844426225973,46,905,19.673485359013934,0.0,0.3333333333333333,0.0,0.0,0.46,31.675000000000004,32.135000000000005,0.0,32135.000000000004,0.5,67.36,0,67.36,0.0,0.6736,67.36,0,0,1,0.0,149.27,20.53,8.138,149.27,20.53,8.138,0.0,0,0.0,0.0,0,787.35,787.35,0.062137990723685664,0.0,2.8,2799.9999999999995,180.24,140.0,0.40673092432726954,430.0,7350,4.444444444444445,340.20500000000004,3.4784198406771223,0.12717083873897878,1.342824747168346,40.248000000000005,52.40716445154298,50.364320000000006,31.997000000000003,2.399768794103674,71.866,16.886000000000003,829.8614318706695,4.506,20.208,0.0,4.483692034612823,0.735,4750.0,236.0,160.22511000000003,0.004986,6.759,0.2,0.4,1.0
FM_099_Quality_Fresh_Luxury,3.0,50,0.0097,0.006,0,200,0,898,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,91,93,175,44,60,64,2,4,31,46.236000000000004,36.76408,9.471920000000004,3.880965953475801,50,898,17.959640807183856,0.0,0.3333333333333333,0.0,0.0,0.5,31.430000000000003,31.930000000000003,0.0,31930.000000000004,0.5,69.104,0,69.104,0.0,0.69104,69.104,0,0,1,0.0,148.86,21.118000000000002,8.15,148.86,21.118000000000002,8.15,0.0,0,0.0,0.0,0,781.26,781.26,0.06488310227739688,0.0,3.0,3000.0,184.94400000000002,150.0,0.4287222835902471,430.0,7350,4.444444444444445,340.20500000000004,3.476402242335035,0.12709707545416735,1.3798707349235506,41.488800000000005,51.94757464901816,51.694432,31.780000000000005,2.453305111075128,73.7276,17.326,851.0140243550527,4.623600000000001,20.731199999999998,0.0,4.482809324049646,0.735,4850.0,240.0,162.52370000000002,0.00509,6.9354000000000005,0.2,0.4,1.0
FM_100_Quality_Fresh_Ultimate,2.5,40,0.0092,0.0057,0,185,0,915,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,88,90,162,41,58,62,3,5,34,43.28,34.3184,8.961600000000004,3.8290674581036734,40,915,22.87442813929652,0.0,0.3333333333333333,0.0,0.0,0.4,32.025000000000006,32.425000000000004,0.0,32425.000000000004,0.5,64.72,0,64.72,0.0,0.6472,64.72,0,0,1,0.0,149.85000000000002,19.64,8.12,149.85000000000002,19.64,8.12,0.0,0,0.0,0.0,0,796.05,796.05,0.057762066495690954,0.0,2.5,2500.0,173.12,125.0,0.3744986188070865,430.0,7350,4.444444444444445,340.20500000000004,3.4813883920310866,0.12727936881378707,1.286822385111463,38.374,53.11691502738954,48.35136,32.30500000000001,2.3146026543471248,69.048,16.22,787.4902903643426,4.328,19.416,0.0,4.485100485100484,0.735,4600.0,228.0,156.54790000000003,0.004828,6.492,0.2,0.4,1.0
FM_101_Temperature_Fresh_Cold,2.2,34,0.0089,0.0055,0,175,0,928,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,86,88,152,39,56,60,-1,1,36,41.596000000000004,32.92088,8.675120000000007,3.7944242357182674,34,928,27.29331490250287,0.0,0.3333333333333333,0.0,0.0,0.34,32.480000000000004,32.82000000000001,0.0,32820.00000000001,0.5,62.224000000000004,0,62.224000000000004,0.0,0.62224,62.224000000000004,0,0,1,0.0,150.64000000000001,18.798000000000002,8.102,150.64000000000001,18.798000000000002,8.102,0.0,0,0.0,0.0,0,807.36,807.36,0.05288842945404717,0.0,2.2,2200.0,166.38400000000001,110.00000000000001,0.34233013484674146,430.0,7350,4.444444444444445,340.20500000000004,3.4843545291124585,0.1273878106229217,1.233654671594215,36.5768,53.81587502416223,46.445152,32.718,2.2264312501828574,66.3836,15.590000000000002,745.1176961067282,4.1596,18.6672,0.0,4.4866605778012785,0.735,4450.0,220.0,153.26940000000002,0.00467,6.239400000000001,0.2,0.4,1.0
FM_102_Temperature_Fresh_Cool,2.4,38,0.0091,0.0056,0,182,0,920,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,88,90,158,40,58,62,1,3,34,42.74,33.8692,8.870800000000003,3.8176243828760783,38,920,24.209889213441752,0.0,0.3333333333333333,0.0,0.0,0.38,32.2,32.580000000000005,0.0,32580.000000000004,0.5,63.92,0,63.92,0.0,0.6392,63.92,0,0,1,0.0,150.16000000000003,19.37,8.114,150.16000000000003,19.37,8.114,0.0,0,0.0,0.0,0,800.4,800.4,0.05615217238716923,0.0,2.4,2400.0,170.96,120.0,0.363517786709412,430.0,7350,4.444444444444445,340.20500000000004,3.482397716460514,0.12731626965961051,1.269715322166866,37.792,53.34126799814213,47.73968,32.466,2.2866606442349777,68.194,16.018,774.7866908046694,4.274,19.176,0.0,4.4856140350877185,0.735,4550.0,224.0,155.53692,0.004774,6.4110000000000005,0.2,0.4,1.0
FM_103_Temperature_Fresh_Standard,2.6,42,0.0093,0.0058,0,188,0,912,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,89,91,165,42,58,62,2,4,33,43.884,34.81752,9.066479999999999,3.839823192331277,42,912,21.713768719792387,0.0,0.3333333333333333,0.0,0.0,0.42,31.92,32.34,0.0,32340.000000000004,0.5,65.616,0,65.616,0.0,0.65616,65.616,0,0,1,0.0,149.68,19.942,8.126,149.68,19.942,8.126,0.0,0,0.0,0.0,0,793.4399999999999,793.4399999999999,0.059245755953059136,0.0,2.6,2600.0,175.536,130.0,0.38507715129417314,430.0,7350,4.444444444444445,340.20500000000004,3.480411861105099,0.12724366689665212,1.3057956220903715,39.0072,52.874958994929756,49.034208,32.214,2.343965021959043,70.0044,16.446,800.1962181552866,4.3884,19.6848,0.0,4.4846220440151265,0.735,4650.0,231.99999999999997,157.88388,0.004882,6.5826,0.2,0.4,1.0
FM_104_Temperature_Fresh_Warm,2.8,46,0.0095,0.0059,0,195,0,905,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,90,92,170,43,59,63,4,6,32,45.06,35.790800000000004,9.269199999999998,3.860844426225973,46,905,19.673485359013934,0.0,0.3333333333333333,0.0,0.0,0.46,31.675000000000004,32.135000000000005,0.0,32135.000000000004,0.5,67.36,0,67.36,0.0,0.6736,67.36,0,0,1,0.0,149.27,20.53,8.138,149.27,20.53,8.138,0.0,0,0.0,0.0,0,787.35,787.35,0.062137990723685664,0.0,2.8,2799.9999999999995,180.24,140.0,0.40673092432726954,430.0,7350,4.444444444444445,340.20500000000004,3.4784198406771223,0.12717083873897878,1.342824747168346,40.248000000000005,52.40716445154298,50.364320000000006,31.997000000000003,2.399768794103674,71.866,16.886000000000003,829.8614318706695,4.506,20.208,0.0,4.483692034612823,0.735,4750.0,236.0,160.22511000000003,0.004986,6.759,0.2,0.4,1.0
FM_105_Temperature_Fresh_Optimal,2.5,40,0.0092,0.0057,0,185,0,915,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,88,90,162,41,58,62,3,5,34,43.28,34.3184,8.961600000000004,3.8290674581036734,40,915,22.87442813929652,0.0,0.3333333333333333,0.0,0.0,0.4,32.025000000000006,32.425000000000004,0.0,32425.000000000004,0.5,64.72,0,64.72,0.0,0.6472,64.72,0,0,1,0.0,149.85000000000002,19.64,8.12,149.85000000000002,19.64,8.12,0.0,0,0.0,0.0,0,796.05,796.05,0.057762066495690954,0.0,2.5,2500.0,173.12,125.0,0.3744986188070865,430.0,7350,4.444444444444445,340.20500000000004,3.4813883920310866,0.12727936881378707,1.286822385111463,38.374,53.11691502738954,48.35136,32.30500000000001,2.3146026543471248,69.048,16.22,787.4902903643426,4.328,19.416,0.0,4.485100485100484,0.735,4600.0,228.0,156.54790000000003,0.004828,6.492,0.2,0.4,1.0
FM_106_Pressure_Fresh_Low,2.3,36,0.009,0.0055,0,178,0,922,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,87,89,135,34,57,61,3,5,35,42.104,33.34512,8.758879999999998,3.806572692776615,36,922,25.610399711119136,0.0,0.3333333333333333,0.0,0.0,0.36,32.27,32.63,0.0,32630.000000000004,0.5,62.976,0,62.976,0.0,0.62976,62.976,0,0,1,0.0,150.26,19.052,8.108,150.26,19.052,8.108,0.0,0,0.0,0.0,0,802.14,802.14,0.0546253414083838,0.0,2.3,2300.0,168.416,114.99999999999999,0.35332441553293004,430.0,7350,4.444444444444445,340.20500000000004,3.483344059330085,0.12735086790305733,1.2498206638118332,37.1332,53.59752415899287,47.021248,32.522000000000006,2.2548706982974283,67.18639999999999,15.78,757.8213801406755,4.2104,18.892799999999998,0.0,4.486109132355035,0.735,4500.0,220.0,154.0136,0.00472,6.3156,0.2,0.4,1.0
FM_107_Pressure_Fresh_Medium,2.5,40,0.0092,0.0057,0,185,0,915,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,88,90,162,41,58,62,3,5,34,43.28,34.3184,8.961600000000004,3.8290674581036734,40,915,22.87442813929652,0.0,0.3333333333333333,0.0,0.0,0.4,32.025000000000006,32.425000000000004,0.0,32425.000000000004,0.5,64.72,0,64.72,0.0,0.6472,64.72,0,0,1,0.0,149.85000000000002,19.64,8.12,149.85000000000002,19.64,8.12,0.0,0,0.0,0.0,0,796.05,796.05,0.057762066495690954,0.0,2.5,2500.0,173.12,125.0,0.3744986188070865,430.0,7350,4.444444444444445,340.20500000000004,3.4813883920310866,0.12727936881378707,1.286822385111463,38.374,53.11691502738954,48.35136,32.30500000000001,2.3146026543471248,69.048,16.22,787.4902903643426,4.328,19.416,0.0,4.485100485100484,0.735,4600.0,228.0,156.54790000000003,0.004828,6.492,0.2,0.4,1.0
FM_108_Pressure_Fresh_High,2.7,44,0.0094,0.0058,0,192,0,908,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,89,91,195,46,59,63,2,4,33,44.456,35.29168,9.164320000000004,3.850567137863161,44,908,20.63589463875821,0.0,0.3333333333333333,0.0,0.0,0.44,31.780000000000005,32.220000000000006,0.0,32220.000000000004,0.5,66.464,0,66.464,0.0,0.66464,66.464,0,0,1,0.0,149.44,20.228,8.132,149.44,20.228,8.132,0.0,0,0.0,0.0,0,789.96,789.96,0.060732842971860455,0.0,2.7,2700.0,177.824,135.0,0.3959992961677855,430.0,7350,4.444444444444445,340.20500000000004,3.4794078396077093,0.12720695992573336,1.3238427472638161,39.6148,52.64484854041262,49.681472,32.08800000000001,2.3716306360121826,70.9096,16.66,817.1564251845626,4.445600000000001,19.9392,0.0,4.484145189583051,0.735,4700.0,231.99999999999997,158.90904000000003,0.004932,6.6684,0.2,0.4,1.0
FM_109_Pressure_Fresh_Ultra,2.9,48,0.0096,0.006,0,200,0,900,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,90,92,220,50,60,64,2,4,32,45.599999999999994,36.239999999999995,9.36,3.8713812626856106,48,900,18.74960938313785,0.0,0.3333333333333333,0.0,0.0,0.48,31.500000000000004,31.980000000000004,0.0,31980.000000000004,0.5,68.16,0,68.16,0.0,0.6816,68.16,0,0,1,0.0,148.96,20.799999999999997,8.144,148.96,20.799999999999997,8.144,0.0,0,0.0,0.0,0,783.0,783.0,0.06359509659875881,0.0,2.9,2900.0,182.39999999999998,145.0,0.41813484273966445,430.0,7350,4.444444444444445,340.20500000000004,3.47737719270817,0.1271327195863766,1.3599502189936972,40.83,52.190584392530006,50.97599999999999,31.836000000000002,2.425171170027056,72.72,17.087999999999997,851.0737901574113,4.56,20.447999999999997,0.0,4.4832273624205214,0.735,4800.0,240.0,161.1792,0.00504,6.839999999999999,0.2,0.4,1.0
